number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day
0,7,90075,19998.0,29848.0,Autocanada,Sold,Nissan,Rogue,2024,4,21
31,0,0,75922.0,70720.0,Londonderry Dodge Chrysler Jeep,Active,Ram,1500,2023,12,31
2,1,7989,37900.0,43449.0,Alberta Honda,Active,Ford,Escape,2024,2,21
0,0,11,25626.0,22098.0,Autocanada,Sold,Nissan,Kicks,2024,7,12
1,0,6,69707.0,57099.0,AutoCanada,Active,Cadillac,XT5,2024,7,16
10,3,100236,29989.0,33598.0,Capital Chrysler Jeep Dodge Ram,Sold,GMC,Terrain,2024,5,18
3,0,19,49085.0,51199.0,AutoCanada,Sold,Hyundai,Kona EV,2024,7,16
1,4,87389,36552.0,56398.0,Capital GMC Buick,Active,Buick,Enclave,2024,7,16
0,0,0,109501.08333333331,89699.0,Revolution Rv And Auto,Sold,GMC,Yukon,2024,6,12
3,3,88471,28120.0,25700.0,Autocanada,Sold,Honda,Civic,2024,4,21
0,4,82449,32000.0,52500.0,Freedom Ford Edmonton,Sold,Land Rover,Range Rover Evoque,2024,6,17
0,2,53388,32888.0,22190.0,House Of Cars Leduc,Sold,Toyota,Corolla,2024,4,16
0,12,146329,23888.0,35005.0,House Of Cars Leduc,Sold,Chevrolet,Express Cargo,2024,6,7
1,0,1250,64209.0,55770.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16
1,0,5,125265.0,106095.0,L.A. Mazda,Sold,Ford,F350 S/D,2024,5,11
3,3,127580,29978.0,38490.0,Go Auto Outlet Edmonton,Sold,Toyota,Venza,2024,3,30
10,8,134295,16999.0,30985.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Jeep,Patriot,2024,5,2
4,0,15,77793.0,64998.0,Go Nissan South,Active,Nissan,Ariya,2024,5,19
37,2,23456,39997.0,43775.0,Kentwood Ford Used Car Supercenter,Sold,Ford,Mustang,2023,9,18
2,0,150,40980.0,40599.0,Drive Electric Autos,Sold,Hyundai,Tucson,2024,4,18
10,0,5,63025.0,64590.0,Canada One Auto Group,Sold,Ford,F150,2024,5,9
0,11,125351,21700.0,44050.0,The Cars Near Cost Company,Sold,Acura,RDX,2024,2,1
0,2,57000,47988.0,57995.0,Autocanada,Sold,Chrysler,Pacifica,2024,5,16
32,0,0,36612.0,33995.0,Autocanada,Sold,Subaru,Outback,2024,1,15
0,7,226565,19995.0,46049.0,Driven By You Auto Sales,Sold,Ford,F150,2024,6,18
0,0,0,98489.43576826196,70020.0,Autocanada,Sold,Ram,3500,2024,4,8
1,0,16,106168.0,91270.0,Capital Chrysler Dodge Jeep Ram,Sold,Jeep,Wagoneer,2024,4,12
0,5,36358,31990.0,28250.0,L.A. Mazda,Sold,Toyota,Camry,2024,4,21
1,1,38,61336.0,59040.0,Autocanada,Sold,Ram,1500 Classic,2024,1,11
1,1,36,55391.0,59040.0,Londonderry Dodge Chrysler Jeep,Sold,Ram,1500 Classic,2024,6,1
0,16,159412,10888.0,56295.0,1St Canadian Auto,Active,Jeep,Grand Cherokee,2024,7,26
3,2,30197,50500.0,65150.0,Canada One Auto Group,Sold,Lexus,RX350,2024,6,28
0,4,38979,32999.0,39798.0,Northside Nissan,Sold,Nissan,Murano,2024,3,29
3,0,11,58520.0,56395.0,AutoCanada,Active,Volkswagen,Atlas Cross Sport,2024,7,16
4,15,102304,17700.0,63900.0,The Cars Near Cost Company,Sold,BMW,X6,2024,1,11
9,3,41635,36999.0,42899.0,Canada One Auto Group,Sold,Ford,Edge,2024,5,8
3,0,13,27157.0,24248.0,Autocanada,Sold,Nissan,Sentra,2024,3,28
4,5,63132,25341.0,17998.0,Autocanada,Sold,Nissan,Kicks,2024,5,16
3,0,15,85192.0,80098.0,Go Nissan North,Sold,Nissan,Armada,2024,1,25
1,0,9,70844.0,48800.0,Edmonton BMW,Sold,BMW,X2,2024,2,15
0,11,146205,15994.0,38499.0,Matrix Motors Yeg,Sold,Hyundai,Santa Fe Sport,2024,4,28
0,6,139840,42000.0,75999.0,Freedom Ford Edmonton,Sold,Ford,Expedition Max,2024,5,18
20,4,37507,35998.0,37790.0,Go Kia South,Sold,Honda,CR-V,2024,4,4
0,0,4804,74718.0,58900.0,Drive Electric Autos,Active,Mercedes-Benz,GLC,2024,7,17
2,3,115059,18794.0,24498.0,AutoCanada,Active,Nissan,Qashqai,2024,7,16
0,0,375,10924.0,83570.0,Great West Chrysler Jeep Dodge Ram,Sold,Ram,3500,2024,5,2
2,0,10,36923.0,33995.0,Rally Subaru Edmonton,Sold,Subaru,Crosstrek,2024,5,30
0,7,140017,23888.0,37198.0,House Of Cars Leduc,Sold,Volkswagen,Tiguan,2024,6,7
0,3,43498,46000.0,56900.0,Drive Electric Autos,Sold,Audi,Q5,2024,5,15
0,6,106510,39680.0,48470.0,Sherwood Park Chevrolet,Sold,GMC,Sierra 1500,2024,6,4
1,7,133559,19893.0,29390.0,AutoCanada,Active,Honda,Civic,2024,7,16
1,0,23,68995.0,66699.0,Kaizen Kustoms,Sold,GMC,Sierra 1500,2024,5,13
32,0,10127,49633.0,46500.0,Volvo Cars Edmonton,Sold,Volvo,XC40,2024,3,6
4,0,6,105114.0,81399.0,Don Wheaton Chevrolet Buick Gmc,Sold,Chevrolet,Silverado 3500,2024,4,18
1,0,0,97905.0,99595.0,Canada One Auto Group,Sold,Ford,F150 Lightning,2024,5,8
0,7,165002,13549.0,20145.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Chevrolet,Cruze,2024,6,15
1,1,7197,24999.0,22798.0,AutoCanada,Active,Nissan,Versa,2024,7,16
2,0,10,65265.0,60495.0,Sherwood Park Volkswagen,Sold,Volkswagen,Atlas,2024,4,3
1,2,71100,23894.0,29895.0,AutoCanada,Active,Volkswagen,Taos,2024,7,16
2,7,225896,18885.0,43695.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16
0,7,128555,7950.0,9988.0,Pcl Auto,Sold,Nissan,Micra,2024,7,21
1,0,10,47977.0,44998.0,West End Nissan,Sold,Nissan,Rogue,2024,4,18
0,0,11,42690.0,35845.0,Lakewood Chevrolet,Active,Chevrolet,Equinox,2024,7,15
2,4,46000,24655.0,31699.0,Autocanada,Sold,Hyundai,Tucson,2024,5,31
1,0,30,35798.0,35649.0,Sherwood Ford,Sold,Ford,Escape,2024,5,12
0,2,22001,34995.0,33699.0,Autocanada,Sold,Hyundai,Santa Fe,2024,5,4
2,0,10,38829.0,30499.0,West Edmonton Hyundai,Sold,Hyundai,Elantra,2024,6,11
0,3,135000,40898.0,51639.0,Zender Ford,Sold,Ford,F150,2024,6,14
4,10,93639,11288.0,20795.0,Rally Subaru Edmonton,Sold,Kia,Soul,2024,5,2
1,3,74000,24588.0,35149.0,Autocanada,Sold,Hyundai,Ioniq,2024,5,24
0,5,85441,39980.0,45500.0,Sherwood Buick Gmc,Sold,Chevrolet,New Silverado 1500,2024,5,1
0,0,15,71372.13253012048,67680.0,Southview Acura,Sold,Acura,MDX,2024,4,18
16,2,72375,28946.0,30998.0,Autocanada,Sold,Chevrolet,Equinox,2024,4,21
0,3,98488,50888.0,61698.0,L.A. Mazda,Sold,GMC,Sierra 3500,2024,5,3
3,2,75362,40725.0,44490.0,Go Mazda,Active,Toyota,Highlander,2024,7,7
2,2,6910,21800.0,20298.0,Autocanada,Sold,Nissan,Kicks,2024,4,21
0,1,11800,58541.0,59395.0,AutoCanada,Active,Jeep,Gladiator,2024,7,26
2,0,100,76478.0,76295.0,Dk Ford,Sold,Ford,F350 S/D,2024,6,21
1,0,20,49075.0,37995.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Dodge,Hornet,2024,4,25
1,0,0,52754.0,42199.0,Northgate Chevrolet Buick Gmc,Sold,Chevrolet,Colorado,2024,5,26
1,5,130888,14587.0,18824.0,AutoCanada,Active,Ford,Fiesta,2024,7,23
0,0,10,33073.0,28299.0,Western Gmc Buick,Sold,Buick,Envista,2024,6,1
1,4,56500,40999.0,53000.0,Audi Edmonton North,Sold,Audi,Q5,2024,5,19
24,1,31,60518.0,59040.0,Autocanada,Sold,Ram,1500 Classic,2023,10,4
27,0,0,60606.0,58098.0,L.A. Nissan,Active,Nissan,Pathfinder,2024,2,16
1,2,125811,38900.0,53605.0,Calmont Leasing Edmonton,Active,Ford,F150,2024,5,16
7,4,17681,99699.0,83398.0,Sherwood Park Chevrolet,Sold,Chevrolet,Corvette,2023,10,6
0,2,15952,81995.0,66545.0,House Of Cars Leduc,Sold,Ram,3500,2024,4,16
1,0,11036,62567.0,64798.0,Sherwood Buick GMC,Active,Buick,Enclave,2024,7,16
2,0,0,44979.0,43670.0,Londonderry Dodge Chrysler Jeep,Active,Jeep,Compass,2024,6,15
2,0,9,43669.0,37149.0,Kaizen Kustoms,Sold,Ford,Escape,2024,5,7
2,0,3,71077.0,66699.0,Canada One Auto Group,Sold,GMC,Sierra 1500,2024,5,18
0,1,12831,60680.0,56003.0,Sherwood Buick Gmc,Sold,Chevrolet,Colorado,2024,6,20
0,0,15,30077.0,26298.0,Go Nissan North,Sold,Nissan,Kicks,2024,3,18
8,1,22,52656.0,46995.0,Autocanada,Sold,Jeep,Cherokee,2023,9,8
2,1,17,55409.0,52445.0,Autocanada,Sold,Ram,1500,2023,9,8
0,15,102813,8500.0,14745.0,Waterloo Lincoln,Active,Kia,Rio,2024,7,11
0,0,13,83540.0,75385.0,Kaizen Kustoms,Sold,Ford,Expedition,2024,5,13
4,1,92682,83698.0,86303.0,Autocanada,Sold,Chevrolet,Silverado 3500,2024,4,21
0,1,15,104100.0,94495.0,AutoCanada,Active,Jeep,Wagoneer L,2024,7,16
7,7,134008,23997.0,41895.0,Go Mazda,Sold,Ram,1500,2024,6,6
2,0,18,56114.0,54970.0,AutoCanada,Active,Dodge,Durango,2024,7,16
0,3,18502,37995.0,33950.0,Canada One Auto Group,Active,Toyota,Rav4,2024,5,10
0,13,242978,12999.0,37948.0,Canada One Auto Group,Sold,Nissan,Xterra,2024,6,12
0,5,167366,59500.0,59049.0,L.A. Mazda,Sold,Ford,F350 S/D,2024,4,21
10,2,15637,22593.0,21595.0,St. Albert Honda,Sold,Kia,Forte,2024,3,8
1,5,88421,26900.0,36695.0,Canada One Auto Group,Active,Subaru,Impreza,2024,7,23
6,5,72312,29999.0,42000.0,Kaizen Kustoms,Sold,GMC,Terrain,2024,5,13
7,5,110540,22995.0,43399.0,Autocanada,Sold,Ford,Edge,2024,4,21
3,0,1022,50099.0,47599.0,Autocanada,Sold,Hyundai,Santa Cruz,2024,3,3
1,3,45899,38573.0,48995.0,AutoCanada,Active,Chrysler,300,2024,7,16
2,8,113000,24910.0,49950.0,Bavaria BMW,Sold,BMW,X3,2024,5,12
0,0,0,79473.83453784708,87599.0,L.A. Mazda,Sold,GMC,Sierra 1500,2024,5,10
0,0,24,69278.0,63045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16
1,7,119936,21995.0,33745.0,Insta Auto Solutions,Sold,Dodge,Journey,2024,1,23
2,0,0,53197.0,48265.0,Windermere Chrysler Dodge Jeep Ram,Sold,Jeep,Compass,2024,3,25
1,1,230,73151.0,67845.0,Autocanada,Sold,Ram,1500,2024,3,19
1,5,107166,16697.0,20449.0,Autocanada,Sold,Hyundai,Elantra,2024,4,21
0,0,36,57999.0,55050.0,Toyota On The Trail,Sold,Toyota,Highlander,2024,6,9
0,1,277,80267.0,70995.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16
4,8,75152,13800.0,22240.0,Canada One Auto Group,Sold,Chevrolet,Cruze Limited,2024,5,8
0,0,63,78644.0,56200.0,Edmonton BMW,Active,BMW,3-Series,2024,4,17
0,3,149585,36995.0,51639.0,Canada One Auto Group,Active,Ford,F150,2024,7,26
0,0,15,39983.0,35399.0,AutoCanada,Sold,Chevrolet,Colorado,2024,7,16
0,0,7,50900.0,52475.0,Canada One Auto Group,Active,Kia,Sorento,2024,7,20
2,8,69466,18987.0,30985.0,Go Auto Outlet Edmonton,Sold,Jeep,Patriot,2024,4,2
1,1,16058,50912.0,55495.0,AutoCanada,Active,Volkswagen,ID.4,2024,7,16
0,0,15,104134.0,98699.0,Sherwood Buick GMC,Active,GMC,Sierra 1500,2024,7,16
2,4,74118,48910.0,75695.0,Canada One Auto Group,Sold,Ram,1500,2024,5,8
3,2,111301,53900.0,67615.0,Calmont Leasing Edmonton,Sold,Ford,F350 S/D,2024,5,9
3,2,65852,113495.0,119298.0,Westgate Chevrolet,Active,Cadillac,Escalade,2024,7,7
1,2,110285,33995.0,48698.0,L.A. Mazda,Sold,GMC,Acadia,2024,4,21
0,7,116378,19999.0,39795.0,Sir Winston Churchill Square,Sold,Dodge,Grand Caravan,2024,6,15
2,0,25,66821.0,58770.0,Autocanada,Sold,Dodge,Durango,2024,5,17
31,6,51526,32988.0,36798.0,Northside Nissan,Active,Nissan,Frontier,2024,5,10
0,0,19,87787.0,77245.0,AutoCanada,Active,Ram,1500,2024,7,15
1,0,26,114995.0,97899.0,L.A. Mazda,Sold,GMC,Sierra 3500,2024,4,21
63,1,53,99995.0,81795.0,Straightline Chrysler Dodge Jeep Ram,Active,Ram,3500,2023,9,11
0,4,62057,23900.0,25290.0,Canada One Auto Group,Sold,Honda,Civic,2024,7,20
1,1,11211,69900.0,65795.0,St. Albert Dodge,Sold,Ram,1500,2024,4,30
6,0,30,89844.0,87299.0,Lakewood Chevrolet,Sold,Chevrolet,Tahoe,2024,6,21
0,0,25,57980.0,53898.0,AutoCanada,Active,Nissan,Pathfinder,2024,7,16
4,4,51981,41196.0,41398.0,Autocanada,Sold,Chevrolet,Colorado,2024,4,21
2,0,0,53924.0,46515.0,Southgate Audi,Sold,Audi,Q3,2024,3,28
0,0,15,60939.0,54399.0,Drive Electric Autos,Active,Chevrolet,Equinox EV,2024,7,17
10,3,80019,37907.0,50995.0,Sherwood Park Volkswagen,Sold,Volkswagen,Atlas,2024,3,26
0,10,136258,14000.0,17995.0,AutoCanada,Active,Jeep,Patriot,2024,7,23
6,2,17929,36988.0,41598.0,Idrive Canada,Active,GMC,Terrain,2024,6,21
12,3,84955,41990.0,52445.0,Team Ford,Sold,Jeep,Wrangler,2024,3,24
0,11,211789,15995.0,47930.0,Insta Auto Solutions,Sold,Ram,1500,2024,3,21
3,0,3,59599.0,52249.0,Sherwood Park Chevrolet,Sold,Chevrolet,Blazer,2024,6,1
23,0,21,101888.0,91270.0,Great West Chrysler Jeep Dodge Ram,Active,Jeep,Wagoneer,2023,12,22
0,5,73719,27083.0,36845.0,Autocanada,Sold,Dodge,Charger,2024,6,28
1,10,221134,8000.0,24599.0,Canada One Auto Group,Sold,Ford,Fusion,2024,5,23
0,0,5,40842.0,35845.0,Canada One Auto Group,Sold,Chevrolet,Equinox,2024,6,13
3,0,38,38245.0,31995.0,Autocanada,Sold,Kia,Sportage,2024,3,5
1,9,214170,8900.0,24898.0,M & A Used Cars And Truck Sales,Active,Nissan,Altima,2024,6,1
0,4,100976,19277.0,25345.0,Autocanada,Sold,Mazda,CX-3,2024,4,21
0,5,75115,32999.0,51200.0,Southgate Audi,Sold,Audi,Q5,2024,5,2
2,0,15,73564.0,66699.0,Sherwood Buick Gmc,Sold,GMC,Sierra 1500,2024,5,17
1,2,6499,80330.0,71005.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16
22,0,4,97515.0,98699.0,Capital Gmc Buick,Sold,GMC,Sierra 1500,2024,5,4
0,0,20,76984.0,72995.0,Drive Electric Autos,Active,Chrysler,Pacifica,2024,7,17
1,4,56531,28588.0,31398.0,AutoCanada,Active,Nissan,Rogue,2024,7,18
0,3,27674,29595.0,33598.0,Autocanada,Sold,GMC,Terrain,2024,5,16
9,0,25,84890.0,75385.0,Canada One Auto Group,Sold,Ford,Expedition,2024,5,8
0,0,5,44275.0,38995.0,Freedom Ford Edmonton,Sold,Ford,Bronco Sport,2024,2,28
0,1,25,102995.0,88539.0,L.A. Mazda,Sold,Ford,F350 S/D,2024,4,21
2,2,28602,34695.0,39849.0,L.A. Mazda,Sold,Ford,Escape,2024,4,21
1,7,117950,17995.0,21600.0,Canada One Auto Group,Sold,Mazda,Mazda3,2024,5,8
2,0,15,49901.0,41795.0,Sherwood Park Volkswagen,Sold,Volkswagen,Tiguan,2024,6,7
0,0,34,87281.0,70720.0,Autocanada,Sold,Ram,1500,2024,4,21
0,5,95621,36888.0,36090.0,House Of Cars Leduc,Sold,Honda,CR-V,2024,4,16
0,0,5,134560.0,120999.0,Capital GMC Buick,Active,GMC,Sierra 3500,2024,7,16
3,2,68509,52577.0,65895.0,Canada Auto Remarketing Superstore,Active,Ram,1500,2024,6,1
4,0,9,36355.0,34795.0,Autocanada,Sold,Volkswagen,Jetta,2024,3,18
0,9,216000,13900.0,32545.0,Go Nissan North,Active,Jeep,Cherokee,2024,7,28
1,12,226010,17989.0,47410.0,Autocanada,Sold,Ram,1500,2024,6,7
2,0,100,71777.0,67225.0,Dk Ford,Sold,Ford,F150,2024,5,24
0,9,207704,9800.0,53000.0,Canada One Auto Group,Sold,Hyundai,Genesis Sedan,2024,5,24
0,0,0,46995.0,44398.0,West Side Mitsubishi,Sold,Mitsubishi,Outlander,2024,7,12
1,0,0,84929.0,83699.0,Schwab Chevrolet Buick GMC,Active,Chevrolet,Silverado 1500,2024,7,18
0,1,300,72110.0,59040.0,Windermere Chrysler Dodge Jeep Ram,Sold,Ram,1500 Classic,2024,6,30
13,3,82520,25988.0,25049.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Hyundai,Kona,2024,3,29
1,1,15648,53889.0,53445.0,Capital Chrysler Jeep Dodge Ram,Sold,Ram,1500 Classic,2024,7,10
0,1,0,57535.0,59995.0,Canada One Auto Group,Sold,Ford,Mustang MACH-E,2024,5,8
12,1,2,73904.0,77325.0,Kentwood Ford - New Sales,Sold,Ford,F150,2023,10,14
11,4,139999,35986.0,51598.0,Schwab Chevrolet Buick Gmc,Sold,GMC,Sierra 1500,2023,10,29
0,0,19,26388.344036697246,22899.0,Kaizen Kustoms,Sold,Hyundai,Venue,2024,5,23
0,0,8,36923.0,32195.0,Rally Subaru Edmonton,Sold,Subaru,Crosstrek,2024,4,26
2,1,197,84168.0,60595.0,Autocanada,Sold,Dodge,Charger,2024,6,27
0,0,90,90577.0,75600.0,Drive Electric Autos,Sold,BMW,X4,2024,5,8
23,1,11,58320.0,55495.0,Autocanada,Sold,Volkswagen,ID.4,2024,2,23
13,2,85408,33999.0,51398.0,Western Gmc Buick,Active,Cadillac,XT5,2024,5,4
0,11,170100,19900.0,31799.0,Jeet Auto Sales,Sold,Ford,E150 Vans,2024,4,18
1,3,35868,29497.0,30000.0,Southtown Hyundai,Active,Mazda,CX-5,2024,7,16
10,14,203597,6811.0,32295.0,Autocanada,Sold,Jeep,Wrangler,2024,4,21
0,0,45,86754.0,87299.0,Sherwood Buick GMC,Active,GMC,Sierra 1500,2024,7,16
1,0,19,61260.0,58299.0,AutoCanada,Active,Hyundai,Palisade,2024,7,16
4,0,24,48947.0,48595.0,Drive Electric Autos,Sold,Kia,Niro,2024,3,18
10,0,7,53545.0,48035.0,Freedom Ford Edmonton,Sold,Ford,Edge,2023,9,25
5,4,120420,51997.0,56398.0,Autocanada,Sold,Chevrolet,Silverado 2500,2024,4,21
7,2,87622,24997.0,22190.0,Toyota Northwest Edmonton,Sold,Toyota,Corolla,2024,3,18
4,3,64512,39998.0,51190.0,Porsche Centre Edmonton,Sold,Acura,RDX,2024,3,29
0,0,5,42769.0,39649.0,Freedom Ford Edmonton,Active,Ford,Escape,2024,6,7
0,0,7,59999.0,56999.0,Northstar Hyundai,Active,Hyundai,Ioniq 5,2024,6,1
0,0,10,41644.0,37149.0,AutoCanada,Active,Ford,Escape,2024,7,16
0,7,106353,19500.0,29390.0,Canada One Auto Group,Active,Honda,Civic,2024,7,20
0,0,10,76611.0,71795.0,Infiniti South Edmonton,Sold,Infiniti,QX60,2024,5,19
10,0,12,72526.0,64998.0,Autocanada,Sold,Nissan,Ariya,2024,3,24
3,4,92991,23997.0,27999.0,Spruce Grove Hyundai,Sold,Hyundai,Tucson,2024,6,4
1,0,69,37496.0,38595.0,Go Kia South,Sold,Kia,Niro,2024,4,14
0,0,17,62884.0,59499.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,8
8,1,15,99990.0,94495.0,St. Albert Dodge,Sold,Jeep,Wagoneer L,2024,3,26
58,0,15,128914.0,120999.0,Capital Gmc Buick,Sold,GMC,Sierra 3500,2024,1,16
12,0,0,41818.0,46999.0,Canada One Auto Group,Sold,Ford,Escape,2024,5,8
25,9,122966,25954.98148148148,48700.0,Xs Credit,Active,GMC,Sierra 1500,2024,5,15
1,2,18793,53607.42711370262,75195.0,Idrive Canada,Sold,Ram,1500,2024,5,7
0,20,317402,2888.0,72625.0,House Of Cars Leduc,Sold,Lincoln,Navigator,2024,6,7
14,4,84519,25988.0,27099.0,Xs Credit,Sold,Hyundai,Elantra,2024,1,11
0,10,239128,19999.0,50490.0,North Point Motors,Sold,Ram,2500,2024,4,10
1,0,1,74510.0,67225.0,Canada One Auto Group,Sold,Ford,F150,2024,5,15
14,3,84833,21988.0,21195.0,Idrive Canada,Sold,Kia,Forte,2024,5,7
0,8,93062,54888.0,93300.0,House Of Cars Argyll,Sold,Tesla,Model X,2024,5,21
0,5,69566,25680.0,38100.0,Sherwood Park Chevrolet,Sold,Buick,Envision,2024,5,30
0,0,0,44983.0,44270.0,Londonderry Dodge Chrysler Jeep,Active,Jeep,Compass,2024,6,11
1,13,238384,11999.0,38700.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Toyota,Sienna,2024,6,8
2,4,105782,28892.0,44795.0,AutoCanada,Active,Dodge,Grand Caravan,2024,7,16
0,2,54873,34580.0,36699.0,Canada One Auto Group,Active,Hyundai,Santa Fe,2024,7,28
3,0,8,43944.0,31649.0,Kaizen Kustoms,Sold,Buick,Encore GX,2024,5,31
6,0,0,73757.0,67225.0,Canada One Auto Group,Sold,Ford,F150,2024,5,23
0,4,92143,18298.0,20599.0,AutoCanada,Active,Hyundai,Elantra,2024,7,26
3,0,15,58170.0,57495.0,AutoCanada,Active,Volkswagen,Atlas,2024,7,16
1,4,46390,21491.0,24949.0,AutoCanada,Sold,Hyundai,Kona,2024,7,16
0,5,168611,44680.0,65800.0,Lakewood Chevrolet,Sold,Chevrolet,New Silverado 1500,2024,3,31
6,1,10,55063.0,55945.0,Autocanada,Sold,Ram,1500,2023,9,8
5,0,15,77850.0,60515.0,Autocanada,Sold,Audi,A4 Allroad,2024,5,10
0,0,45,105249.0,94199.0,Sherwood Buick GMC,Sold,GMC,Yukon,2024,7,16
0,0,4020,44995.0,42845.0,Kaizen Kustoms,Sold,GMC,Terrain,2024,5,16
2,0,12,50019.0,46550.0,City Ford,Active,Ford,Bronco Sport,2024,7,16
9,3,86223,19576.0,17295.0,Autocanada,Sold,Kia,Rio,2024,4,21
4,0,15,58534.0,57020.0,Canada One Auto Group,Sold,Ram,1500,2024,5,15
7,3,82226,25291.34939759036,25645.0,Idrive Canada,Sold,Volkswagen,Jetta,2024,5,7
3,1,33794,37176.0,38899.0,Canada One Auto Group,Sold,Ford,Bronco Sport,2024,5,8
5,0,10,53226.0,46999.0,Spruce Grove Hyundai,Sold,Hyundai,Santa Fe,2024,4,25
0,1,16000,61999.0,67845.0,Londonderry Dodge Chrysler Jeep,Active,Ram,1500,2024,7,17
0,7,149765,23987.0,41199.0,Go Auto Sherwood Park,Sold,Ford,Explorer,2024,5,25
0,1,0,116103.0,115000.0,Canada One Auto Group,Active,Ford,F150 Lightning,2024,7,28
1,2,11865,52727.0,51220.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8
3,6,66234,34929.0,68750.0,Go Dodge Southtown Chrysler,Sold,BMW,X5,2024,6,1
1,0,5,47799.0,43579.0,Canada One Auto Group,Sold,Ford,Escape,2024,5,8
0,5,109686,18595.0,31498.0,AutoCanada,Active,Nissan,Altima,2024,7,16
6,5,133640,37999.0,64295.0,Westgate Chevrolet,Active,Ram,1500,2024,5,27
0,1,28,78567.0,59395.0,AutoCanada,Active,Jeep,Gladiator,2024,7,16
1,0,53,52859.0,45170.0,Autocanada,Sold,Jeep,Compass,2024,4,24
1,6,87484,39283.67857142857,53895.0,Idrive Canada,Sold,Ram,2500,2024,5,26
2,0,15,99173.0,83199.0,Ron Hodgson Chevrolet Buick Gmc,Sold,Chevrolet,Silverado 3500,2024,4,30
0,0,3329,85049.0,71999.0,Kaizen Kustoms,Sold,GMC,Sierra 1500,2024,5,29
6,1,49540,30592.0,28398.0,Autocanada,Sold,Buick,Encore,2024,4,21
13,1,25,52960.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2023,10,3
1,0,20,105144.0,87299.0,L.A. Mazda,Sold,Chevrolet,Tahoe,2024,4,21
0,4,119264,75995.0,46595.0,House Of Cars Argyll,Sold,Ford,Transit 250,2024,5,13
0,0,5,73109.0,63799.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 1500,2024,4,5
0,0,27,48548.0,37995.0,AutoCanada,Active,Dodge,Hornet,2024,7,16
2,0,40,81603.0,67499.0,AutoCanada,Active,Chevrolet,Silverado 1500,2024,7,16
0,0,3,35784.0,30499.0,Canada One Auto Group,Sold,Chevrolet,Trailblazer,2024,5,8
2,0,15,41995.0,33648.0,Kaizen Kustoms,Sold,Nissan,Rogue,2024,6,2
1,0,30,55445.0,60350.0,Sherwood Ford,Sold,Ford,F150,2024,7,24
0,6,161679,20509.0,43790.0,Autocanada,Sold,Volkswagen,Atlas,2024,6,23
17,1,44,49290.0,53445.0,Autocanada,Sold,Ram,1500 Classic,2023,9,8
0,6,18919,53980.0,48745.0,Sherwood Park Chevrolet,Active,Chevrolet,Camaro,2024,7,17
1,0,1,32748.0,24798.0,Kross Mitsubishi,Sold,Mitsubishi,RVR,2024,5,25
0,5,24000,86907.0,123500.0,Norden Volkswagen,Sold,BMW,8-Series,2024,5,6
0,0,15,75934.0,66999.0,Canada One Auto Group,Sold,Chevrolet,Silverado 2500,2024,6,15
1,0,10,31315.0,28150.0,AutoCanada,Active,Mazda,CX-30,2024,7,16
6,0,10,21995.0,16998.0,West Side Mitsubishi,Sold,Mitsubishi,Mirage,2024,4,15
1,2,86487,35499.0,45348.0,South Fort Chevrolet,Sold,Chevrolet,Silverado 1500 LTD,2024,4,7
6,6,65631,23997.0,24695.0,Go Mazda,Sold,Mazda,CX-3,2024,5,16
0,8,127963,38888.0,62495.0,House Of Cars Leduc,Sold,Ram,1500,2024,6,7
1,2,14751,44419.0,50145.0,AutoCanada,Active,Dodge,Durango,2024,7,16
2,3,34435,33092.0,34495.0,Autocanada,Sold,Subaru,Crosstrek,2024,6,10
0,3,76027,35888.0,39995.0,House Of Cars Leduc,Sold,Kia,Sportage,2024,4,16
2,0,0,45066.0,43670.0,Windermere Chrysler Dodge Jeep Ram,Active,Jeep,Compass,2024,6,14
3,4,64347,25999.0,32199.0,Idrive Canada,Active,Hyundai,Kona,2024,7,23
1,10,102686,21994.0,45500.0,AutoCanada,Active,Mercedes-Benz,GLK-Class,2024,7,16
1,4,28649,42900.0,45895.0,Sherwood Honda,Active,Jeep,Grand Cherokee,2024,7,11
22,0,0,59422.17142857143,46495.0,Alfa Romeo Of Edmonton,Sold,Alfa Romeo,Tonale,2023,12,3
0,0,15,76709.0,66699.0,Sherwood Buick GMC,Active,GMC,Sierra 1500,2024,7,16
1,0,2,69977.0,63045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16
34,0,86,52420.0,53595.0,Go Kia South,Active,Kia,Niro,2023,9,25
6,1,12420,46781.0,48299.0,Canada One Auto Group,Active,Hyundai,Santa Fe,2024,6,14
