number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day,Predicted
0,0,6,62979.0,59970.0,AutoCanada,Active,Honda,Odyssey,2024,7,16,16.641281503974895
23,5,59741,44036.475,57995.0,Xs Credit,Sold,Ram,2500,2024,3,5,98.46354302431313
1,11,140595,14998.0,42899.0,Northgate Chevrolet Buick Gmc,Active,Hyundai,Santa Fe XL,2024,5,18,56.77348826570117
1,18,177000,5561.0,33050.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Jeep,Liberty,2024,5,19,30.717668347123585
0,0,20,68145.0,61900.0,Kaizen Kustoms,Sold,Lincoln,Nautilus,2024,5,14,30.067345763125573
17,3,146790,61999.0,64195.0,The Truck Depot (A Division Of L.A. Nissan),Active,Ram,3500,2023,12,14,223.89822245259174
0,0,15,29366.0,25399.0,AutoCanada,Active,Hyundai,Venue,2024,7,16,15.575258794378946
2,6,64025,26987.0,27795.0,Go Auto Sherwood Park,Sold,Subaru,Crosstrek,2024,5,2,47.28259119731409
1,5,171151,24974.0,48349.0,Northgate Chevrolet Buick Gmc,Sold,Ford,F150,2024,4,26,44.414384079512104
3,0,21,109088.0,104570.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Ram,3500,2024,4,30,53.12916073076535
8,1,19,55712.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2023,12,29,184.45102450251065
1,0,19,70078.0,66699.0,Drive Electric Autos,Active,Cadillac,Lyriq,2024,7,26,4.821165156289098
5,2,26818,48866.0,39890.0,Gateway Toyota,Sold,Toyota,Tacoma,2024,4,7,64.02706356074124
2,2,53934,39498.0,39295.0,Go Auto Sherwood Park,Active,Subaru,WRX,2024,7,10,25.625295967561726
7,3,34723,40988.0,47499.0,Autocanada,Sold,Hyundai,Santa Fe,2024,4,21,55.89850758874029
0,0,0,72815.0,69990.0,Sherwood Park Toyota,Sold,Toyota,Tundra,2024,5,15,21.6836580950282
2,0,10,39719.0,35649.0,Kaizen Kustoms,Sold,Ford,Escape,2024,5,7,35.88686258577043
0,0,10,66585.0,64590.0,L.A. Mazda,Sold,Ford,F150,2024,4,21,31.407708191878818
0,5,46347,36500.0,46100.0,Waterloo Ford,Active,Mercedes-Benz,C-Class,2024,7,28,10.975101382541375
19,0,10,42705.0,38995.0,Autocanada,Sold,Ford,Bronco Sport,2024,3,28,80.80451300641226
11,0,0,44012.0,41295.0,Autocanada,Sold,Subaru,Forester,2024,5,18,41.3230791825352
1,0,5,48990.0,46750.0,Landmark Mazda,Sold,Mazda,CX-50,2024,5,29,34.69650788506897
0,8,175445,15888.0,42049.0,Autocanada,Sold,Hyundai,Santa Fe XL,2024,5,19,29.80049398643001
0,0,5,63260.0,64590.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8,34.708242921390195
3,0,100,73999.0,67225.0,Dk Ford,Sold,Ford,F150,2024,4,6,67.11558207262583
0,0,15,39374.0,31598.0,Kaizen Kustoms,Sold,Nissan,Altima,2024,6,1,22.375866821616718
3,2,22680,25000.0,22190.0,Lakewood Chevrolet,Sold,Toyota,Corolla,2024,1,30,108.86825173202574
0,3,89644,26888.0,25645.0,House Of Cars Leduc,Sold,Volkswagen,Jetta,2024,6,7,-5.355390323526336
0,3,98391,29995.0,37800.0,Insta Auto Solutions,Active,Mazda,CX-5,2024,7,19,34.14070919548367
0,0,21,38901.16216216216,36699.0,Autocanada,Sold,Hyundai,Tucson,2024,3,14,80.20410925025311
1,13,117212,14250.0,44950.0,Alberta Truck & Auto,Active,Land Rover,LR2,2024,6,30,42.347697935995974
0,9,260374,12500.0,29648.0,Canada One Auto Group,Active,Nissan,Rogue,2024,7,21,9.350787509621185
2,2,91356,27199.0,22190.0,Toyota Northwest Edmonton,Sold,Toyota,Corolla,2024,7,15,-15.04414311086822
3,0,10,74474.0,63799.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2024,1,27,113.37285998329807
0,0,15,139021.0,127699.0,Sherwood Buick Gmc,Sold,GMC,Yukon,2024,2,28,90.98331963605429
15,0,0,77568.0,59640.0,Canada One Auto Group,Sold,Ford,Bronco,2024,5,8,45.10448072284386
5,17,41698,41999.0,52299.0,Team Ford,Sold,Ford,Mustang,2024,3,24,71.86110160526401
4,1,32100,69910.0,64990.0,Bavaria BMW,Active,BMW,X3,2024,5,12,72.56419552477301
0,0,10,48730.0,45000.0,Autocanada,Sold,Honda,Accord,2024,5,18,33.45326869867826
1,0,0,59454.0,59045.0,Londonderry Dodge Chrysler Jeep,Sold,Jeep,Grand Cherokee,2024,5,31,22.836886146403238
2,0,10,29897.0,28499.0,Southtown Hyundai,Sold,Hyundai,Kona,2024,5,24,30.08914281756747
1,2,29345,60999.0,79495.0,U Drive Away,Active,Ram,1500,2024,7,13,28.356058965625955
1,0,91,71310.0,67225.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8,35.5237557910774
1,0,15,38504.0,30499.0,Northgate Chevrolet Buick Gmc,Sold,Chevrolet,Trailblazer,2024,5,26,20.74460683495242
7,5,89064,27000.0,30695.0,Subaru City Edmonton,Sold,Subaru,Crosstrek,2024,4,5,77.546381445452
6,7,106752,16507.0,33745.0,Southtown Hyundai,Active,Dodge,Journey,2024,3,30,102.14236639884663
0,0,15,32309.0,27999.0,Canada One Auto Group,Sold,Chevrolet,Trax,2024,5,8,30.249400513440886
5,5,114739,33499.0,45799.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8,36.68172231630919
0,0,0,77234.0,63799.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,6,13,8.935612818035679
5,2,51909,22997.0,22190.0,Toyota On The Trail,Active,Toyota,Corolla,2024,6,1,56.249534077063416
0,2,46150,42900.0,43105.0,Canada One Auto Group,Active,Honda,Odyssey,2024,7,20,10.927842655842
0,0,50,40860.0,37500.0,Canada One Auto Group,Sold,Honda,Accord,2024,5,8,34.681281647239324
0,4,122070,29995.0,37650.0,House Of Cars Leduc,Sold,Mazda,CX-5,2024,6,7,-3.156923143397627
1,1,0,49260.0,50745.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16,22.381677772815586
8,3,62978,34988.0,47690.0,West Side Acura,Sold,Acura,RDX,2024,5,10,44.02867696026873
0,0,15,130788.0,120999.0,AutoCanada,Active,GMC,Sierra 3500,2024,7,16,18.169248538869617
0,2,83205,26999.0,32995.0,Revolution Rv And Auto,Active,Volkswagen,Passat,2024,7,28,14.819841755927214
4,3,85898,29900.0,32305.0,Canada One Auto Group,Sold,Honda,Accord,2024,5,8,36.929168082022365
0,0,1,62730.0,67225.0,Canada One Auto Group,Sold,Ford,F150,2024,6,13,8.4241244990993
0,0,90,66176.0,60495.0,AutoCanada,Active,Volkswagen,Atlas,2024,7,16,19.248929707982704
11,0,10,63430.0,61430.0,West Side Acura,Active,Acura,RDX,2023,11,4,254.45141057939392
0,4,63270,68800.0,76845.0,Sherwood Park Chevrolet,Active,Jeep,Grand Cherokee,2024,7,17,19.722313959751517
4,0,56,62365.0,67225.0,Waterloo Ford,Active,Ford,F150,2024,3,6,122.02194312883766
0,0,25,40712.0,37500.0,Wheaton Honda,Sold,Honda,Accord,2024,3,12,76.51864283198162
1,12,140498,7250.0,28125.0,Pcl Auto,Sold,Chevrolet,Impala,2024,5,17,33.98744665807953
0,0,7,132979.0938967136,157799.0,Canada One Auto Group,Sold,Chevrolet,Corvette,2024,5,14,32.05967854189025
0,0,21,72526.0,64998.0,Drive Electric Autos,Active,Nissan,Ariya,2024,7,17,10.398423238052622
11,2,12500,49599.0,52748.0,Schwab Chevrolet Buick Gmc,Sold,Chevrolet,Silverado 1500,2023,5,26,337.077987716002
6,8,127688,23122.0,44950.0,Go Nissan South,Active,Mercedes-Benz,GLC-Class,2024,7,7,34.8590289142103
5,3,37089,22395.0,24098.0,Autocanada,Sold,Nissan,Kicks,2024,4,28,49.27822677404173
5,0,15,100299.0,90799.0,Lakewood Chevrolet,Sold,Chevrolet,Suburban,2024,4,18,56.62108630561476
3,4,52934,27949.0,36540.0,Autocanada,Sold,Mini,Hatchback,2024,4,22,54.15124999678168
1,0,12,34745.0,32795.0,Autocanada,Sold,Volkswagen,Jetta,2024,4,12,60.71006808266696
0,0,0,50149.0,47498.0,L.A. Nissan,Sold,Nissan,Murano,2024,5,16,34.46775422880055
4,0,5,75627.0,63499.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 1500,2024,1,1,136.31807397723827
0,0,19,96724.0,87299.0,Canada One Auto Group,Sold,Chevrolet,Tahoe,2024,5,8,34.79645783838622
0,4,104135,44900.0,59600.0,West Edmonton Volkswagen,Active,Mercedes-Benz,C-Class,2024,7,16,14.747328991711
15,0,15,117234.0,106799.0,Canada One Auto Group,Sold,GMC,Yukon XL,2024,5,8,47.001545085821625
5,2,60757,45500.0,57695.0,Autocanada,Sold,Volkswagen,Atlas,2024,5,31,28.814525289194062
0,6,89395,36995.0,43745.0,Straightline Chrysler Dodge Jeep Ram,Active,Jeep,Wrangler JK,2024,7,24,8.49099814403148
7,4,51924,25338.7397260274,29098.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Nissan,Rogue,2024,7,7,-5.042961258628665
3,0,23,81199.0,66070.0,Autocanada,Sold,Ram,2500,2023,11,7,217.22551918770048
0,0,10,52699.0,43579.0,Kaizen Kustoms,Sold,Ford,Escape,2024,6,1,17.380716350688537
0,0,10,101885.0,92815.0,Freedom Ford Edmonton,Active,Ford,Expedition Max,2024,7,27,14.200348309240056
1,0,2,39919.0,35649.0,Kentwood Ford Used Car Supercenter,Sold,Ford,Escape,2024,5,5,43.22399557322441
5,0,61,25998.0,24395.0,Go Kia South,Sold,Kia,Forte,2024,5,10,39.96478590926942
2,6,82418,41997.0,40990.0,Genesis South Edmonton,Sold,Honda,Civic,2024,6,7,23.782696285480746
1,0,90,134709.0,105000.0,Bavaria BMW,Active,BMW,X5,2024,4,7,96.36430817143139
2,1,15,54459.0,54645.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Ram,1500 Classic,2024,3,6,94.73302224848842
2,2,81585,25906.0,33199.0,AutoCanada,Active,Ford,Escape,2024,7,16,15.491397209404724
0,3,78010,35987.0,47795.0,Go Auto Sherwood Park,Sold,Chrysler,Pacifica,2024,6,18,11.423280377169945
0,4,72346,29507.0,46300.0,AutoCanada,Active,Audi,Q5,2024,7,16,12.862073925293707
0,0,5,55394.0,50899.0,Kaizen Kustoms,Sold,Cadillac,XT5,2024,5,15,29.36902032441875
0,3,50536,33500.0,34395.0,Autocanada,Sold,Subaru,Forester,2024,4,21,52.35102064992401
8,3,154618,19995.0,28099.0,Leduc Hyundai,Active,Hyundai,Tucson,2024,4,28,81.6150823818369
0,0,0,74344.0,63499.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,6,13,8.918444984691021
0,7,64416,16995.0,20349.0,AutoCanada,Active,Hyundai,Elantra,2024,7,26,3.1352929722023077
1,13,160984,7900.0,18899.0,Turnkey Auto,Active,Ford,Fiesta,2024,7,4,41.90016818949736
48,0,3,70519.0,63499.0,Schwab Chevrolet Buick Gmc,Sold,Chevrolet,Silverado 1500,2023,10,13,263.7526641255446
0,5,147286,24888.0,39940.0,House Of Cars Leduc,Sold,Dodge,Grand Caravan,2024,4,16,30.275237018513828
0,0,30,93977.0,82750.0,Volvo Cars Edmonton,Active,Volvo,XC60,2024,7,17,16.54245149326057
3,4,57280,44900.0,71300.0,Drive Electric Autos,Sold,Audi,Q7,2024,6,10,11.925252141167753
0,5,81770,23987.0,28150.0,Autocanada,Sold,Jeep,Compass,2024,5,16,37.251613235189616
0,2,83770,35594.0,48699.0,Canada One Auto Group,Active,Hyundai,Santa Fe,2024,7,26,5.213157846565906
6,0,7,62423.0,58299.0,River City Hyundai,Sold,Hyundai,Palisade,2024,6,23,9.49290833959762
0,0,0,56501.0,54970.0,Go Dodge Southtown Chrysler,Active,Dodge,Durango,2024,7,16,23.502795587461748
0,3,67450,55680.0,63198.0,Lakewood Chevrolet,Sold,GMC,Sierra 1500,2024,4,30,40.028430686142
0,0,22,64410.0,64590.0,Canada One Auto Group,Sold,Ford,F150,2024,6,13,8.348452625783132
0,4,128993,25607.0,31398.0,Autocanada,Sold,Nissan,Rogue,2024,6,30,0.7580204392233298
0,0,0,85650.0,67070.0,Londonderry Dodge Chrysler Jeep,Active,Ram,2500,2024,6,6,50.21313153126985
0,2,19000,48975.0,49748.0,Autocanada,Sold,GMC,Canyon,2024,6,10,15.585742423762845
4,1,11869,38993.0,43248.0,Kaizen Kustoms,Sold,Nissan,Rogue,2024,5,19,29.603085210492274
2,8,119308,32777.0,62495.0,Mr. Hemi,Sold,Ram,1500,2024,4,26,43.995026624073155
0,0,90,71727.0,56700.0,Autocanada,Sold,BMW,X3,2024,5,24,26.87112232776409
1,8,84784,31888.0,51395.0,Mr. Hemi,Sold,Ram,2500,2024,6,6,11.740275444274346
0,0,10,46793.0,41895.0,Rally Subaru Edmonton,Sold,Subaru,WRX,2024,5,16,22.830427758743276
25,0,42,70980.0,66070.0,Derrick Dodge Chrysler Jeep Ram,Sold,Ram,2500,2023,11,3,232.63348248342524
0,0,50,82154.0,66399.0,Sherwood Buick GMC,Sold,GMC,Sierra 1500,2024,7,16,-12.05935324458845
1,8,153161,14880.0,18890.0,Lakewood Chevrolet,Sold,Honda,Civic,2024,6,19,1.7023486015894775
1,0,0,78085.0,65030.0,Canada One Auto Group,Sold,Ford,Bronco,2024,5,8,35.30294236492158
4,7,108326,24907.0,48390.0,Go Kia South,Sold,Acura,TLX,2024,5,15,33.67461426648612
0,10,147411,22680.0,47920.0,Sherwood Buick Gmc,Sold,GMC,Sierra 1500,2024,5,29,16.082948586889742
0,1,11,91215.0,70995.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16,19.157232158544495
0,1,19296,36864.0,37130.0,Autocanada,Sold,Honda,HR-V,2024,6,22,3.256514007126327
2,0,0,42462.0,37398.0,Sherwood Nissan,Sold,Nissan,Rogue,2024,5,1,45.44777476800675
0,2,71051,27888.0,27549.0,House Of Cars Leduc,Sold,Hyundai,Sonata,2024,6,7,-3.5701933060595152
0,0,2,24526.0,20995.0,AutoCanada,Active,Kia,Forte,2024,7,18,13.948550641465829
11,7,159502,25498.0,66400.0,Porsche Centre Edmonton,Sold,Jaguar,F-Pace,2024,2,27,96.82774257341525
1,2,49714,56522.0,59248.0,Gateway Auto & Rv Sales & Financing Ltd,Active,GMC,Sierra 1500,2024,6,30,34.13657024749829
0,0,28,40018.0,37270.0,AutoCanada,Active,Jeep,Compass,2024,7,16,20.120429749179806
0,4,145916,62999.0,59998.0,Northgate Chevrolet Buick Gmc,Active,Chevrolet,Silverado 3500,2024,7,27,7.249852321211968
1,0,3,104769.0,97699.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Yukon XL,2024,5,11,36.76542353948475
0,9,179379,39999.0,108200.0,Kaizen Kustoms,Sold,BMW,X6,2024,6,4,15.727163573156403
1,0,15,54289.0,49898.0,Go Nissan South,Active,Nissan,Pathfinder,2024,7,16,26.377186498390948
0,0,17,64569.0,53500.0,Koch Lincoln,Active,Lincoln,Corsair,2024,6,17,45.56187255520523
15,3,27566,29988.0,23795.0,Autocanada,Sold,Subaru,Crosstrek,2024,4,21,63.65993474577718
0,2,20347,48986.0,57695.0,Autocanada,Sold,Volkswagen,Atlas,2024,4,21,55.370333947061745
3,4,29644,37988.0,39995.0,Canada One Auto Group,Sold,Subaru,Forester,2024,5,8,35.76852624350684
1,1,39379,44499.0,44990.0,AutoCanada,Sold,BMW,X1,2024,7,16,-17.043927070805708
3,0,37,79020.0,68670.0,Parkland Chrysler Dodge Jeep Ram,Sold,Ram,1500,2024,3,8,86.06287175272519
4,6,157795,15934.0,37999.0,Autocanada,Sold,Hyundai,Santa Fe Sport,2024,4,21,55.960807544160275
0,0,8,39940.0,34945.0,Kaizen Kustoms,Sold,GMC,Terrain,2024,5,15,29.8283200288614
0,0,13,75800.0,70720.0,AutoCanada,Active,Ram,1500,2024,7,16,20.721305281468418
6,5,71146,26950.0,38890.0,Canada One Auto Group,Sold,Honda,CR-V,2024,5,8,34.487763530788
18,0,70,58228.0,53898.0,Sherwood Nissan,Active,Nissan,Pathfinder,2024,2,18,142.54276198700785
0,3,29057,35999.0,33795.0,Rally Subaru Edmonton,Sold,Subaru,WRX,2024,5,10,26.56180298916672
13,8,126154,17497.0,34895.0,Go Kia South,Sold,Jeep,Cherokee,2024,4,2,73.987453884867
3,1,19,89998.0,60095.0,Straightline Chrysler Dodge Jeep Ram,Sold,Dodge,Challenger,2023,12,17,182.56713981991984
0,11,187767,7999.0,21299.0,Kafri Motorways Ltd.,Active,Hyundai,Elantra,2024,7,8,29.914200266785226
1,0,0,47040.0,43950.0,L.A. Mazda,Active,Mazda,CX-5,2024,5,17,46.081304314226415
0,0,9,43895.0,41795.0,AutoCanada,Active,Volkswagen,Tiguan,2024,7,16,17.214607371258268
16,0,5,99880.0,98699.0,Northgate Chevrolet Buick Gmc,Active,GMC,Sierra 1500,2024,4,28,86.00074130922582
4,3,56841,33987.0,37799.0,Go Auto Sherwood Park,Sold,Ford,Bronco Sport,2024,5,1,47.28113798090245
5,0,17,49190.0,44270.0,Autocanada,Sold,Jeep,Compass,2024,1,22,126.76204798040551
0,7,125943,16995.0,24195.0,Leduc Hyundai,Sold,Chevrolet,Cruze,2024,6,9,18.1030881037426
0,0,15,77195.0,64950.0,AutoCanada,Active,Audi,Q4 e-tron,2024,7,16,20.375082214971442
2,14,178874,14896.0,33490.0,Autocanada,Sold,Honda,CR-V,2024,5,4,38.893319061884554
1,0,23800,45491.0,39050.0,Drive Electric Autos,Active,Toyota,Rav4,2024,7,17,13.42227779364518
1,2,75704,25995.0,24598.0,City Ford,Sold,Nissan,Kicks,2024,7,11,-0.6909320011388331
1,1,27170,42900.0,49495.0,AutoCanada,Active,Infiniti,QX50,2024,7,16,20.233143980756417
1,2,51016,69888.0,75848.0,L.A. Mazda,Sold,GMC,Sierra 1500,2024,4,21,31.42118282830276
1,0,0,44999.0,42848.0,Kaizen Kustoms,Sold,Nissan,Murano,2024,5,11,35.77384814268868
0,0,17,43395.0,41795.0,Autocanada,Sold,Volkswagen,Tiguan,2024,6,7,20.977371252088737
0,2,17803,61949.0,63600.0,Autocanada,Sold,BMW,4-Series,2024,5,26,23.866979348248485
2,4,73746,68700.0,79199.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8,35.69372921884172
57,0,4,66105.0,66399.0,Capital Gmc Buick,Sold,GMC,Sierra 1500,2024,1,23,136.3891340377877
0,9,77290,21698.0,38398.0,Autocanada,Sold,Nissan,Murano,2024,6,27,2.5212303865086625
0,5,133142,19900.0,31475.0,Norden Volkswagen,Sold,Volkswagen,Tiguan,2024,6,13,9.95829158210568
2,2,22661,60234.0,76950.0,Volvo Cars Edmonton,Sold,Volvo,XC60,2024,4,27,44.672094491576765
0,0,21,44030.0,40599.0,Canada One Auto Group,Sold,Hyundai,Tucson,2024,6,14,6.8188388878423964
0,5,61495,24999.0,26695.0,Rally Subaru Edmonton,Active,Subaru,Crosstrek,2024,7,20,7.662483577324707
0,0,359,52770.0,49000.0,Waterloo Ford,Active,Lincoln,Corsair,2024,7,24,16.16630228915055
0,1,17000,37888.0,38600.0,Autocanada,Sold,Mazda,CX-30,2024,6,27,4.504038143090327
1,2,46853,38759.0,45595.0,AutoCanada,Active,Volkswagen,Atlas Cross Sport,2024,7,16,19.20096044945693
0,0,5754,57816.0,59270.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16,20.565347743507573
3,0,10,37565.0,33995.0,AutoCanada,Active,Volkswagen,Taos,2024,7,16,16.729900974895614
0,10,164622,14500.0,22995.0,Autocanada,Sold,Mazda,CX-5,2024,6,8,17.881232829573428
0,12,160290,12995.0,32400.0,Canada One Auto Group,Sold,Mini,Countryman,2024,5,19,22.39963936632676
0,0,15,57664.0,53999.0,Canada One Auto Group,Sold,Chevrolet,Traverse,2024,6,13,8.361096832066487
0,0,23,98146.0,82570.0,AutoCanada,Active,Ram,2500,2024,7,16,18.415898217016093
0,2,110000,75980.0,73648.0,Schwab Chevrolet Buick GMC,Active,GMC,Sierra 3500,2024,7,26,9.432959633694601
4,0,15,51949.0,49298.0,Go Nissan North,Sold,Nissan,Murano,2023,12,18,190.5026948225837
0,1,63723,88680.0,90603.0,Lakewood Chevrolet,Active,GMC,Sierra 3500,2024,7,15,19.021579979869053
0,0,22,24124.0,21999.0,Autocanada,Sold,Hyundai,Elantra,2024,6,1,22.197868156102018
0,2,18681,27900.0,24465.0,Alberta Honda,Sold,Honda,Civic,2024,5,8,33.95642018420757
2,0,90,70956.0,56700.0,Autocanada,Sold,BMW,X3,2024,2,19,99.19802410929131
0,0,26,32695.0,30195.0,Autocanada,Sold,Kia,Seltos,2024,5,10,40.53201688037923
0,10,187356,16980.0,39060.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,6,12,6.6076682488052825
2,0,199,39393.0,32999.0,Canada One Auto Group,Sold,Chevrolet,Trailblazer,2024,5,8,33.769261357933004
12,0,0,115428.0,106500.0,Canada One Auto Group,Sold,Ford,F150,2024,5,14,39.7662231339772
0,4,37183,32900.0,41090.0,Canada One Auto Group,Active,Honda,CR-V,2024,7,20,7.106630311336367
4,3,42769,37988.0,33950.0,U Drive Away,Active,Toyota,Rav4,2024,7,13,23.73385950839245
0,0,5,68294.0,63199.0,Kaizen Kustoms,Sold,GMC,Sierra 1500,2024,5,15,29.116249308271364
0,1,6701,28913.0,26598.0,Kross Mitsubishi,Sold,Mitsubishi,RVR,2024,5,11,37.01261586782962
0,0,18,90449.0,80495.0,Koch Ford Lincoln,Sold,Ford,F150,2024,5,9,43.70495209418942
0,0,0,98510.0,91270.0,Windermere Chrysler Dodge Jeep Ram,Active,Jeep,Wagoneer,2024,7,4,37.10543121064599
0,19,142119,10980.0,26625.0,Lakewood Chevrolet,Sold,Jeep,TJ,2024,7,18,-15.241564966758943
1,3,49557,26999.0,25645.0,Idrive Canada,Sold,Volkswagen,Jetta,2024,7,7,-10.954434951706332
13,4,123501,29500.0,35049.0,Canada One Auto Group,Active,Ford,Escape,2024,5,8,72.573573401248
4,22,308629,3000.0,29355.0,Subaru City Edmonton,Active,Jeep,Liberty,2024,6,12,53.28311324882175
10,0,15,98669.0,81699.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 3500,2024,6,2,26.972451427253443
9,1,23138,39500.0,43390.0,Canada One Auto Group,Sold,Honda,CR-V,2024,5,8,37.91817536356314
0,0,15,99330.0,81470.0,St. Albert Dodge,Active,Ram,2500,2024,5,17,65.15535152702654
0,2,47529,45771.0,55385.0,AutoCanada,Active,Honda,Pilot,2024,7,27,5.4431435302935895
0,5,112929,37588.0,51200.0,Ron Hodgson Chevrolet Buick Gmc,Sold,GMC,New Sierra 1500,2024,5,4,40.44735607493791
3,0,3,66143.0,59199.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 1500,2024,3,23,72.90107130751278
2,0,7,73214.0,56399.0,L.A. Mazda,Sold,GMC,Sierra 1500,2024,4,21,31.875901083285726
0,0,0,53934.0,50650.0,Canada One Auto Group,Sold,Toyota,Tacoma,2024,6,13,7.79091683878017
4,1,30305,64949.0,79845.0,Autocanada,Sold,Jeep,Grand Cherokee,2024,4,21,59.31265272549927
2,4,77000,41751.0,49769.0,Autocanada,Sold,Ford,F150,2024,6,26,4.451074114186277
0,1,24,48240.0,45595.0,AutoCanada,Active,Kia,Sportage,2024,7,16,17.60141453921824
0,2,88643,33886.0,41995.0,Canada One Auto Group,Sold,Subaru,Outback,2024,6,20,2.450405311966989
1,0,15,52204.0,44699.0,Lakewood Chevrolet,Active,Chevrolet,Colorado,2024,7,24,8.605431891489658
4,0,20,66868.0,51770.0,Autocanada,Sold,Jeep,Wrangler,2024,2,19,106.18649277525557
0,0,8,36923.0,32195.0,Rally Subaru Edmonton,Sold,Subaru,Crosstrek,2024,5,15,26.80834180597027
0,0,10,28899.0,25498.0,AutoCanada,Active,Nissan,Kicks,2024,7,16,15.492489050431992
0,5,83871,25995.0,49600.0,Drive Electric Autos,Sold,Chevrolet,Bolt EV,2024,5,7,21.897597726494467
1,0,0,62294.0,63999.0,Canada One Auto Group,Sold,Chevrolet,Blazer EV,2024,5,9,38.42251226838712
0,0,90,83887.0,63990.0,Autocanada,Sold,BMW,i4,2024,5,19,31.461428961810398
28,1,25,43888.0,43248.0,Northside Nissan,Active,Nissan,Rogue,2024,3,14,129.50678222193747
0,0,50,25630.0,24395.0,Canada One Auto Group,Active,Kia,Forte,2024,7,28,4.3725438449094085
60,0,5,70353.0,64699.0,Capital Gmc Buick,Sold,GMC,Sierra 1500,2024,1,16,144.21388455370868
0,6,142162,27995.0,41999.0,Yeg Drives,Active,Ford,Explorer,2024,7,13,20.37311415428625
0,0,15,39799.0,34945.0,Autocanada,Sold,GMC,Terrain,2024,4,12,60.370540637714335
1,12,120000,8451.0,18755.0,Autocanada,Sold,Chevrolet,Cruze,2024,6,29,1.7871541456381337
11,0,2,73619.0,80495.0,Kentwood Ford Used Car Supercenter,Active,Ford,F150,2024,4,7,104.52447745258249
1,10,151772,12495.0,46200.0,Canada One Auto Group,Sold,BMW,3-Series,2024,6,21,-0.5119967669830743
0,0,6,61595.0,57995.0,Drive Electric Autos,Active,Volkswagen,ID.4,2024,7,17,16.482070109792467
7,1,42142,43598.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2024,4,21,63.969257438678596
0,1,176,76299.0,64295.0,Canada One Auto Group,Sold,Ram,2500,2024,6,12,10.380363083100775
17,3,83598,20132.853658536584,18495.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Kia,Rio,2024,4,5,73.55650242836798
0,0,50,63110.0,58450.0,Canada One Auto Group,Active,Honda,Pilot,2024,7,28,3.625541138004415
3,2,69088,36650.0,43995.0,Autocanada,Sold,Chrysler,Grand Caravan,2024,5,24,28.025870387014717
2,1,5136,89999.0,68240.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Active,Dodge,Challenger,2024,6,28,40.60186381764018
12,2,63418,21900.0,22699.0,Go Nissan South,Sold,Hyundai,Venue,2024,2,20,108.40132159078121
0,9,93362,17558.0,25999.0,Park Mazda,Active,Hyundai,Tucson,2024,7,16,12.435018535740888
0,0,0,61413.0,53499.0,AutoCanada,Active,Chevrolet,Equinox EV,2024,7,23,12.652818712903397
3,0,0,33598.0,35798.0,Northside Mitsubishi,Sold,Mitsubishi,RVR,2024,5,12,37.25069497584265
1,1,20502,33442.0,31703.0,Sherwood Buick Gmc,Sold,Chevrolet,Equinox,2024,3,10,79.08927364065389
0,3,48888,24844.0,28850.0,Autocanada,Sold,Mazda,CX-30,2024,6,7,20.04559922490391
2,17,169000,5500.0,35400.0,Just Auto,Sold,Mercedes-Benz,B-Class,2024,6,28,21.009452441351627
0,0,25,79768.0,73270.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16,21.00435122660786
4,10,128736,15921.0,31998.0,Go Nissan South,Active,Nissan,Pathfinder,2024,7,7,32.49540143829565
2,12,79802,23995.0,22595.0,Autocanada,Sold,Jeep,Wrangler,2024,4,21,53.651700686681714
