number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day,Predicted
3,3,70354,31997.0,39249.0,Kentwood Ford Used Car Supercenter,Active,Ford,Escape,2024,5,23,60.59742934548068
2,0,40,41219.0,37295.0,Sherwood Kia,Sold,Kia,Sportage,2024,4,14,54.99696052573688
3,12,145723,14488.0,46900.0,Mr. Hemi,Active,BMW,X3,2024,4,26,69.3880720775094
1,4,115444,25322.0,32049.0,Autocanada,Sold,Ford,Escape,2024,5,26,24.76216138162915
2,0,5,44236.0,35845.0,Sherwood Park Chevrolet,Sold,Chevrolet,Equinox,2024,4,14,55.47740254010253
1,2,37181,44497.0,45945.0,Autocanada,Sold,Jeep,Wrangler,2024,6,29,6.087497549394961
0,6,101968,24905.0,50300.0,Autocanada,Sold,Mazda,CX-9,2024,4,21,51.338467725289455
3,5,135569,24500.0,44995.0,Sherwood Park Hyundai,Sold,Infiniti,Q50,2024,6,1,26.856065727231524
5,0,13,65060.0,53275.0,Autocanada,Sold,Audi,Q5,2024,3,28,70.96353152213591
3,1,15,42488.0,43248.0,L.A. Mazda,Sold,Nissan,Rogue,2024,4,21,33.6226294102885
1,5,186213,27719.0,45370.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16,22.257208919204203
1,0,23,63988.0,62550.0,Toyota On The Trail,Sold,Toyota,Tundra,2024,4,6,63.19758067542598
0,0,8,72591.0,54799.0,Kaizen Kustoms,Sold,Chevrolet,Silverado 1500,2024,5,15,30.246915685584984
0,7,173761,19237.39597315436,28999.0,Idrive Canada,Sold,Hyundai,Tucson,2024,6,12,5.455259773469258
8,2,64759,26988.0,28195.0,U Drive Away,Active,Kia,Seltos,2024,6,18,47.86623205926996
3,6,91037,19997.0,38199.0,Kentwood Ford - New Sales,Sold,Ford,Edge,2024,4,18,55.444723260880814
4,8,88675,20959.0,29395.0,Autocanada,Sold,Subaru,BRZ,2024,6,12,17.2357809993428
34,0,7,43021.0,36079.0,Capital Gmc Buick,Sold,Buick,Encore GX,2024,3,30,72.21429188419123
1,0,10,55748.0,54970.0,Autocanada,Sold,Dodge,Durango,2024,3,3,92.54731232984584
1,1,10,45976.0,39498.0,Canada One Auto Group,Sold,Buick,Envision,2024,5,8,32.907462059926786
2,7,48031,22478.0,29399.0,Go Auto Sherwood Park,Sold,Ford,Escape,2024,5,2,43.793004391737625
0,0,90,57877.0,46900.0,AutoCanada,Active,BMW,X1,2024,7,19,11.01210518433264
4,2,12899,47987.0,54235.0,Autocanada,Sold,Honda,Ridgeline,2024,4,21,56.121871535733455
1,0,100,57654.0,55498.0,Autocanada,Sold,Nissan,Frontier,2023,12,29,175.86311087122664
0,5,81332,18995.0,27695.0,Canada One Auto Group,Sold,Chevrolet,Malibu,2024,5,28,19.664830838575128
5,2,74888,53795.0,60148.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 3500,2024,3,5,87.91005932951387
0,0,0,50306.0,45000.0,Sherwood Honda,Sold,Honda,Accord,2024,6,6,22.842905783260115
0,1,90,58348.0,55495.0,AutoCanada,Active,Volkswagen,ID.4,2024,7,16,18.145396743139678
1,0,7,58999.0,62999.0,Northstar Hyundai,Active,Hyundai,Ioniq 5,2024,3,4,125.61215649446592
1,1,25,73511.0,72775.0,Autocanada,Sold,Ram,1500,2023,9,8,262.1729690917865
0,0,52,58195.0,61495.0,West Edmonton Volkswagen,Active,Volkswagen,ID.4,2024,7,16,17.098723923520204
0,3,79168,30995.0,37145.0,Car West Auto Sales,Active,Volkswagen,Tiguan,2024,6,22,50.67952161101656
0,0,0,75100.0,63799.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,14,30.369081808103406
0,4,50466,49680.0,61795.0,Sherwood Park Chevrolet,Sold,Ram,1500,2024,4,4,66.73878742981479
1,0,106,43212.0,40495.0,AutoCanada,Active,Subaru,Forester,2024,7,16,17.167174651757747
1,5,90478,23995.0,32199.0,Northgate Chevrolet Buick Gmc,Active,Hyundai,Santa Fe,2024,6,28,27.42847600001933
0,9,235000,16000.0,55395.0,Eagle One Autos,Sold,Ram,1500,2024,1,25,118.3898995911222
0,0,12,75524.0,63499.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 1500,2024,3,6,84.81880779538292
0,0,11,28037.0,24698.0,Autocanada,Sold,Nissan,Kicks,2024,6,15,12.606972666096311
1,0,10,34009.0,29995.0,Autocanada,Sold,Volkswagen,Taos,2024,6,29,0.797150085008532
1,0,0,49595.0,46750.0,L.A. Mazda,Sold,Mazda,CX-50,2024,5,17,21.78548931527137
0,1,90,58348.0,55495.0,Drive Electric Autos,Active,Volkswagen,ID.4,2024,7,17,16.119493711083827
3,0,57,37398.0,33495.0,Go Kia South,Sold,Kia,Seltos,2024,5,14,36.76375975175516
0,0,0,69691.0,67350.0,Canada One Auto Group,Active,Lexus,RX-Series,2024,7,28,4.903996056172794
2,0,25,57056.0,49395.0,Sherwood Park Volkswagen,Sold,Volkswagen,Atlas Cross Sport,2024,6,22,9.77091879464436
0,3,30168,24995.0,28798.0,AutoCanada,Active,Nissan,Rogue,2024,7,16,15.42716234338149
7,0,15,89554.0,87599.0,Sherwood Buick Gmc,Sold,GMC,Sierra 1500,2024,1,6,133.1549111571303
0,0,22,84397.0,75650.0,AutoCanada,Active,Ram,1500,2024,7,16,20.792504043817168
0,5,62000,24988.0,32750.0,Autocanada,Sold,Mazda,CX-5,2024,5,18,33.23733290627513
1,3,54301,49990.0,45499.0,Canada One Auto Group,Active,Ford,Bronco,2024,6,29,25.63560331430946
0,7,92977,21680.0,33099.0,Canada One Auto Group,Sold,Hyundai,Santa Fe Sport,2024,5,8,33.62300084784306
0,0,10,39665.0,36100.0,AutoCanada,Active,Mazda,CX-5,2024,7,16,17.66112312150792
4,4,122195,24999.0,40149.0,Rightride Edmonton West,Sold,Ford,Escape,2024,3,8,96.45312625121161
1,3,64492,34989.0,42750.0,Southgate Audi,Sold,Audi,Q3,2024,6,2,28.875960188777157
11,19,218000,6600.0,29195.0,Greenline Auto Clearance,Sold,Subaru,Legacy,2024,4,26,69.97571843588652
0,0,5,89230.0,92340.0,Canada One Auto Group,Active,Ford,F150,2024,7,28,5.66188169511711
0,0,13,67203.0,63045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16,19.272617127754316
1,0,11,49910.0,41295.0,Canada One Auto Group,Sold,Subaru,Forester,2024,5,9,34.88044024915411
23,0,0,58759.0,46495.0,Alfa Romeo Of Edmonton,Sold,Alfa Romeo,Tonale,2023,9,30,268.55589543677877
1,4,127072,37995.0,57189.0,Insta Auto Solutions,Sold,Ford,F250 S/D,2023,9,7,268.52273940446685
4,0,28,83887.0,75650.0,Autocanada,Sold,Ram,1500,2023,11,2,225.0556876334193
1,2,53881,34889.0,43265.0,Autocanada,Sold,Dodge,Charger,2024,4,26,53.08364026110459
2,8,156924,17760.0,24195.0,Autocanada,Sold,Mazda,CX-3,2024,5,5,42.357747544996826
8,1,19545,25894.0,26699.0,Autocanada,Sold,Hyundai,Kona,2024,4,21,58.16894317054895
1,0,5,37048.0,34598.0,Canada One Auto Group,Sold,Mitsubishi,Outlander,2024,5,15,30.25121124754725
2,2,28000,49999.0,52748.0,L.A. Mazda,Sold,Chevrolet,Silverado 1500,2024,4,21,32.585717507491594
21,9,117384,19999.0,25999.0,Canada One Auto Group,Sold,Ford,CMax,2024,5,8,44.32643049213861
0,0,10,33723.0,28995.0,Rally Subaru Edmonton,Active,Subaru,Crosstrek,2024,7,26,4.4194914365811755
3,1,19,55905.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2023,11,19,211.44932232577938
1,2,16976,56897.0,66435.0,Autocanada,Sold,Jeep,Gladiator,2024,4,22,58.513358474091376
1,5,52783,19999.0,23345.0,AutoCanada,Active,Mazda,CX-3,2024,7,16,14.27391175633543
0,0,10,75469.0,63770.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16,20.69674498585251
2,0,15,34566.0,30499.0,Autocanada,Sold,Hyundai,Kona,2024,4,12,61.63060622972064
2,7,109713,27995.0,52499.0,AutoCanada,Active,Ford,Explorer,2024,7,16,11.563057533774817
9,3,31229,57999.0,63198.0,Xs Credit,Sold,GMC,Sierra 1500,2024,3,24,71.3898962413891
1,3,66621,29999.0,33100.0,AutoCanada,Active,Mazda,CX-5,2024,7,18,16.091737635329032
1,0,10,38255.0,34945.0,L.A. Mazda,Sold,GMC,Terrain,2024,4,21,31.98003358386534
1,5,81874,30980.0,49165.0,Sherwood Park Chevrolet,Sold,Kia,Sorento,2024,5,1,45.03681237274478
0,0,15,120739.0,95699.0,Canada One Auto Group,Sold,Chevrolet,Silverado 3500,2024,5,14,30.2929786067595
1,2,62098,27888.0,26099.0,House Of Cars Argyll,Sold,Hyundai,Kona,2024,3,6,90.24710922748199
0,0,0,44896.0,44270.0,Windermere Chrysler Dodge Jeep Ram,Active,Jeep,Compass,2024,6,10,49.435248193437786
4,5,133305,36997.0,58995.0,Autocanada,Sold,Ram,2500,2024,4,21,56.5089160538013
5,5,98516,40249.0,49700.0,Autocanada,Sold,Chevrolet,New Silverado 1500,2024,5,2,47.13578301913848
0,10,197644,21986.0,39900.0,Toyota West Edmonton Mall,Active,Toyota,Highlander,2024,7,13,14.07834052906118
1,0,0,63699.0,58098.0,Sherwood Nissan,Active,Nissan,Pathfinder,2024,6,27,34.19455184195817
0,0,10,61179.0,61599.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,8,35.21015098289857
1,11,130000,17000.0,30295.0,Canada One Auto Group,Active,Subaru,XV Crosstrek,2024,7,23,5.983309914553551
1,9,67725,10481.0,14095.0,Autocanada,Sold,Kia,Rio,2024,6,7,20.213597372679914
0,0,9,62066.0,56999.0,Drive Electric Autos,Active,Hyundai,Ioniq 5,2024,7,17,17.767914939405273
0,7,183682,19888.0,38899.0,House Of Cars Leduc,Sold,Ford,Flex,2024,4,16,33.00361771678966
2,0,26,64089.0,63999.0,Canada One Auto Group,Sold,Chevrolet,Blazer EV,2024,5,8,39.84380992185055
2,1,29,65206.0,59395.0,Autocanada,Sold,Jeep,Gladiator,2023,9,8,264.4124237443441
6,0,0,37391.0,31995.0,Autocanada,Sold,Subaru,Forester,2024,5,16,39.05581207754193
1,1,17616,62985.0,72803.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,8,36.003010425498616
0,3,48000,38988.0,39050.0,Autocanada,Sold,Toyota,Rav4,2024,6,1,22.570915838106785
0,3,49998,57689.0,63198.0,AutoCanada,Sold,GMC,Sierra 1500,2024,7,16,-16.40866187260609
0,0,29,74500.0,67770.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16,20.800962653966003
11,1,10,51497.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2023,9,23,258.41073755019966
0,3,35501,29995.0,26500.0,Sundance Mazda,Sold,Mazda,Mazda3,2024,4,17,67.46890608832577
7,2,57565,21924.0,26099.0,Autocanada,Sold,Hyundai,Kona,2024,4,21,57.37703377159107
1,4,68000,28788.0,30190.0,Autocanada,Sold,Toyota,Rav4,2024,5,16,32.81875723697725
2,0,12,63229.0,71000.0,City Ford,Sold,Ford,F150,2024,5,29,30.814200407207533
1,7,61805,29875.0,52500.0,Kaizen Kustoms,Sold,Lincoln,MKX,2024,5,12,30.4137250101834
1,0,0,34615.0,31450.0,Autocanada,Sold,Mazda,CX-30,2024,4,12,62.03347153321746
8,3,77027,39899.0,53745.0,Autocanada,Sold,Ram,1500,2024,4,22,61.29245794605064
4,2,36382,42227.0,53695.0,Autocanada,Sold,Chrysler,Pacifica,2024,4,21,56.342963399608834
3,0,8,38989.0,27999.0,Kaizen Kustoms,Sold,Chevrolet,Trax,2024,5,14,28.537594045290607
0,4,120034,32715.0,46719.0,Go Mazda,Active,Ford,F150,2024,7,24,11.760559067122436
41,1,42,101500.0,103995.0,Autocanada,Sold,Jeep,Grand Wagoneer,2023,9,8,297.96079321045727
3,3,83335,22995.0,22995.0,House Of Cars Argyll,Sold,Kia,Soul,2024,3,5,92.82886383451056
0,0,0,50715.43262411348,52475.0,Kia West Edmonton,Sold,Kia,Sorento,2024,5,5,50.1605989489877
20,0,15,41321.28504944735,39548.0,Sherwood Nissan,Sold,Nissan,Rogue,2024,3,4,100.41198512385023
1,0,15,59664.0,53999.0,Northgate Chevrolet Buick Gmc,Sold,Chevrolet,Traverse,2024,6,2,20.338858592377257
0,1,55,85810.0,80000.0,Drive Electric Autos,Sold,Ford,F150 Lightning,2024,7,12,-9.00008832154036
0,1,7796,39254.0,43248.0,Autocanada,Sold,Nissan,Rogue,2024,7,4,0.19705146180062627
4,5,57568,23949.0,36090.0,Autocanada,Sold,Honda,Accord,2024,4,21,54.357379878027174
3,0,11,44475.0,42075.0,Autocanada,Sold,Honda,CR-V,2024,3,18,76.832734344534
36,1,15,43859.0,40198.0,Autocanada,Sold,Chevrolet,Bolt EUV,2023,12,24,199.79050761879495
3,4,42534,47500.0,59795.0,Waterloo Ford,Sold,Ram,1500,2024,4,26,54.33128702709988
3,2,70091,25995.0,28098.0,City Ford,Sold,Chevrolet,Malibu,2024,3,19,86.50195554895294
12,7,195499,44917.0,64995.0,Go Dodge Southtown Chrysler,Sold,Ram,3500,2024,2,15,112.36060989624494
19,0,50,116690.0,123499.0,Western Gmc Buick,Sold,GMC,Sierra 3500,2024,5,3,57.74925987607641
2,0,25,149075.0,111500.0,Edmonton BMW,Sold,BMW,X7,2023,10,10,234.2261156389743
8,3,80981,31562.73786407767,36399.0,River City Hyundai,Sold,Hyundai,Santa Fe,2024,4,4,70.76811253923483
18,0,0,46988.0,44998.0,Sherwood Nissan,Sold,Nissan,Rogue,2024,3,5,98.33229883631503
6,10,154000,7200.0,26999.0,Canada One Auto Group,Active,Ford,Escape,2024,6,29,26.125506308892856
19,1,2,84848.0,102800.0,Jaguar Land Rover Edmonton,Active,Jaguar,I-Pace,2024,1,7,182.17312860722717
27,1,7030,56900.0,61350.0,Canada One Auto Group,Active,Honda,Pilot,2024,5,8,83.47607620877496
1,0,13,49060.0,46399.0,Drive Electric Autos,Active,Hyundai,Kona EV,2024,7,17,17.61160350017139
0,2,0,52502.107142857145,78209.0,Northern Truck Ranch,Sold,Ford,F350 S/D,2024,5,17,41.115049820602906
2,1,15,72023.0,59395.0,Autocanada,Sold,Jeep,Gladiator,2024,1,10,136.0259912839109
2,6,107415,17495.0,30449.0,Autocanada,Sold,Ford,Escape,2024,4,21,51.068998724536684
0,4,37740,34170.0,29995.0,AutoCanada,Active,Subaru,WRX,2024,7,16,12.754400845083524
35,0,25,91108.0,87599.0,Western Gmc Buick,Sold,GMC,Sierra 1500,2024,3,5,110.00269590891192
4,3,65843,21887.0,25650.0,Autocanada,Sold,Mazda,CX-3,2024,5,16,35.83344585445904
1,4,94527,19507.0,20599.0,Sherwood Park Volkswagen,Active,Hyundai,Elantra,2024,7,15,17.719588130875607
2,0,19,53033.0,37995.0,Crosstown Chrysler Dodge Jeep Ram,Active,Dodge,Hornet,2024,6,8,56.279175751538105
0,7,66830,16950.0,41299.0,Pcl Auto,Sold,Hyundai,Santa Fe Sport,2024,7,14,-8.51005640700238
0,5,100541,31680.0,48070.0,Sherwood Park Chevrolet,Sold,Ram,1500 Classic,2024,5,14,37.86496514288605
2,0,11,60568.0,59199.0,Ron Hodgson Chevrolet Buick GMC,Active,Chevrolet,Silverado 1500,2024,7,16,18.12872296608431
11,1,23,56349.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2023,9,8,270.729689715557
7,5,32731,36976.0,40400.0,Autocanada,Sold,Chevrolet,Colorado,2024,4,21,53.82476666741451
4,4,105026,22732.0,32399.0,Autocanada,Sold,Hyundai,Santa Fe,2024,5,16,35.28895326572402
14,4,59212,49819.0,73000.0,Autocanada,Sold,BMW,X5,2024,4,21,59.13188754345376
15,0,10,54629.0,51998.0,West End Nissan,Active,Nissan,Frontier,2024,5,2,91.29336094931983
0,0,5,43195.0,41795.0,Southgate Volkswagen,Active,Volkswagen,Tiguan,2024,7,15,17.216990930527146
0,5,136914,29998.0,46100.0,AutoCanada,Active,Mercedes-Benz,C-Class,2024,7,16,16.03367139840708
2,0,7,34498.0,33648.0,West End Nissan,Active,Nissan,Rogue,2024,4,18,89.57826812996733
0,0,18,73749.0,61000.0,Mercedes-Benz Edmonton West,Active,Mercedes-Benz,C-Class,2024,7,18,16.46380900203519
16,1,7849,60874.0,70950.0,Volvo Cars Edmonton,Sold,Volvo,XC90,2024,3,8,93.82058148730087
1,2,28121,89106.0,107600.0,AutoCanada,Active,Land Rover,Range Rover Sport,2024,7,16,15.866135645756515
40,1,54,49980.0,54303.0,Northgate Chevrolet Buick Gmc,Active,GMC,Sierra 1500,2024,3,5,142.1933717447815
1,0,0,28319.0,26195.0,Kia West Edmonton,Sold,Kia,Forte,2024,2,6,114.79129320484353
8,0,10,28997.0,35798.0,West Side Mitsubishi,Sold,Mitsubishi,RVR,2024,1,9,139.4833948049979
14,4,88043,26477.0,40298.0,Go Auto Sherwood Park,Active,Nissan,Pathfinder,2024,3,29,110.91733247111684
1,0,300,37900.0,35630.0,Canada One Auto Group,Sold,Honda,Civic,2024,5,18,24.606981712852402
0,0,6,39978.0,33299.0,AutoCanada,Active,Buick,Encore GX,2024,7,20,14.33687489104647
0,0,6,76503.0,66699.0,AutoCanada,Active,GMC,Sierra 1500,2024,7,20,12.285579674212471
0,0,14,43895.0,41795.0,AutoCanada,Active,Volkswagen,Tiguan,2024,7,16,17.210549471576726
1,0,0,39195.0,36100.0,L.A. Mazda,Active,Mazda,CX-5,2024,6,19,21.79674674664396
15,5,100065,66988.0,78995.0,Windermere Chrysler Dodge Jeep Ram,Sold,Dodge,Charger,2024,4,6,76.48273321400919
2,11,83128,10998.0,19335.0,AutoCanada,Active,Chevrolet,Cruze,2024,7,16,17.064940253730093
1,0,8983,84658.0,83999.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2024,4,25,47.264183042368025
1,6,62382,29196.0,28888.0,Autocanada,Sold,Ford,Mustang,2024,6,8,16.488030057178612
1,14,39032,17988.0,26260.0,L.A. Mazda,Sold,GMC,Sierra 1500,2024,4,25,22.494843048468688
0,0,5,63390.0,71000.0,Canada One Auto Group,Sold,Ford,F150,2024,6,13,8.471232434499385
0,0,90,104173.0,90100.0,Autocanada,Sold,Mercedes-Benz,GLE-Class,2024,2,19,101.5922720631164
2,9,81000,21000.0,39940.0,Waterloo Ford,Sold,Lincoln,MKC,2024,6,21,9.556610546014944
3,4,88914,23078.0,25745.0,AutoCanada,Active,Volkswagen,Jetta,2024,7,16,16.968983684352942
2,1,25,97988.0,71998.0,Don Wheaton Chevrolet Buick Gmc,Sold,Chevrolet,Corvette,2024,5,20,28.529748539944876
5,0,5,57990.0,56699.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,8,38.6077736292912
0,0,18,60063.48669201521,54699.0,Sherwood Park Hyundai,Sold,Hyundai,Palisade,2024,5,4,43.1127866743562
6,3,95133,49895.0,76420.0,City Ford,Sold,Ford,Expedition,2024,2,3,120.83790811219063
0,0,90,86277.0,69900.0,Drive Electric Autos,Active,BMW,i4,2024,7,17,13.46012215390573
0,5,114582,40000.0,51799.0,Canada One Auto Group,Active,Ford,F350 S/D,2024,7,28,2.1506381172208435
9,0,30,83010.0,80495.0,Sherwood Ford,Active,Ford,F150,2024,6,1,60.404641740300114
0,0,15,43685.0,38995.0,Team Ford,Active,Ford,Bronco Sport,2024,7,17,20.763174570674543
1,0,15,85599.0,83699.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 1500,2024,3,8,84.43641229349285
22,0,90,64595.0,61495.0,Autocanada,Sold,Volkswagen,ID.4,2024,4,21,70.99188408420514
1,9,171784,20889.0,32545.0,Capital Chrysler Jeep Dodge Ram,Active,Jeep,Cherokee,2024,7,27,25.55998985031034
3,0,2,65599.0,63999.0,Kaizen Kustoms,Sold,Chevrolet,Blazer EV,2024,5,7,42.31461449875468
1,0,10,34615.0,31450.0,AutoCanada,Active,Mazda,CX-30,2024,7,16,17.8594779408067
0,4,51946,40000.0,54800.0,Canada One Auto Group,Sold,Audi,A5,2024,5,18,26.291270932119517
1,0,5515,53459.0,50495.0,West Edmonton Volkswagen,Active,Volkswagen,Atlas,2024,7,16,18.120114022232414
0,0,17,151983.0,146899.0,AutoCanada,Active,Cadillac,Escalade,2024,7,16,17.055715193215747
3,7,76000,15989.0,29395.0,Go Dodge Southtown Chrysler,Sold,Jeep,Cherokee,2024,6,7,21.486235141636392
1,0,5,39244.0,37149.0,L.A. Mazda,Sold,Ford,Escape,2024,4,21,30.25553193512322
0,4,61400,29988.0,37790.0,AutoCanada,Active,Honda,CR-V,2024,7,26,3.897097937056955
3,0,5,42085.0,36995.0,Subaru City Edmonton,Sold,Subaru,Crosstrek,2024,3,8,95.97742074282145
2,0,19039,27500.0,25195.0,Canada One Auto Group,Active,Kia,Seltos,2024,6,21,35.23995474098746
1,5,90815,34900.0,44990.0,Canada One Auto Group,Sold,Honda,Odyssey,2024,5,8,34.259605480369096
3,3,93191,46395.0,62495.0,Westgate Chevrolet,Active,Ford,F150,2024,7,18,17.34071417238674
0,4,127373,35995.0,46719.0,L.A. Mazda,Sold,Ford,F150,2024,5,6,20.457966268657508
0,0,0,73285.0,70220.0,Canada One Auto Group,Sold,Toyota,Tundra,2024,5,8,34.070334257175034
4,5,97924,32280.0,49099.0,Big West Ford,Sold,Ford,Edge,2024,6,14,14.409572607146835
0,4,79721,27999.0,35299.0,L.A. Mazda,Sold,Hyundai,Santa Fe,2024,4,21,28.967928845802504
7,1,57755,37999.0,40198.0,Wolfe Cadillac Edmonton,Active,Cadillac,XT4,2024,5,31,63.23551835368119
1,0,200,73239.0,61499.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,9,35.11638400380903
1,0,90,68538.0,59990.0,Drive Electric Autos,Active,Mercedes-Benz,EQB,2024,7,17,19.320769977458923
1,2,22600,36026.0,41799.0,Canada One Auto Group,Sold,Hyundai,Santa Cruz,2024,5,9,36.040324883302915
1,0,5,94160.0,87299.0,Capital GMC Buick,Active,GMC,Sierra 1500,2024,7,16,18.125730010699243
0,0,17,63370.0,60495.0,AutoCanada,Active,Volkswagen,Atlas,2024,7,16,19.203479396964852
0,4,82810,57393.0,59829.0,Nisku Ford,Sold,Ford,F350 S/D,2024,5,25,24.656302720637896
2,0,14,68968.0,63199.0,Ron Hodgson Chevrolet Buick GMC,Active,GMC,Sierra 1500,2024,7,16,16.94695813985772
2,1,35060,72788.0,82303.0,L.A. Mazda,Sold,GMC,Sierra 1500,2024,4,21,32.50141181234024
7,4,17681,99699.0,83398.0,Sherwood Buick Gmc,Sold,Chevrolet,Corvette,2023,10,6,236.28499250738417
0,0,3,112898.0,100570.0,AutoCanada,Active,Ram,2500,2024,7,16,18.861831055870844
0,1,50,61226.0,59040.0,Crosstown Chrysler Dodge Jeep Ram,Active,Ram,1500 Classic,2024,6,13,52.14734507237486
3,1,21,53868.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2023,10,11,240.31078456172776
1,0,5,65895.0,54400.0,Canada One Auto Group,Sold,Ford,Mustang,2024,5,15,28.727741315592567
0,5,64853,34888.0,44149.0,House Of Cars Leduc,Sold,Ford,F150,2024,4,16,31.042197236654754
0,3,54042,35995.0,35598.0,Autocanada,Sold,Chevrolet,Silverado 1500,2024,4,28,46.388015133970285
0,8,125920,18949.0,52400.0,Autocanada,Sold,Infiniti,QX60,2024,5,29,23.641628327850967
14,0,0,154748.0,106500.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8,45.8689343095163
11,4,126949,21997.0,43095.0,Kentwood Ford Used Car Supercenter,Sold,Dodge,Grand Caravan,2024,3,4,95.35872018085917
0,0,10,37385.0,32195.0,Subaru City Edmonton,Active,Subaru,Crosstrek,2024,7,4,38.99619647024123
2,0,15,78649.0,71999.0,Sherwood Buick Gmc,Sold,GMC,Sierra 1500,2024,6,14,11.126069235623696
2,4,47077,24999.0,23650.0,Northstar Hyundai,Active,Toyota,C-HR,2024,7,9,26.58717568998392
0,2,56988,59995.0,69848.0,Kaizen Kustoms,Sold,GMC,Sierra 1500 LTD,2024,6,4,15.419545058712806
4,2,54000,36500.0,40398.0,Autocanada,Sold,Chevrolet,Blazer,2024,4,21,53.889843489833225
0,17,118778,34680.0,80665.0,Sherwood Park Chevrolet,Sold,Chevrolet,Corvette,2024,3,30,59.24810339226495
3,5,135195,21777.0,29095.0,Thecars.Ca,Sold,Volkswagen,Jetta,2024,5,16,25.91306586067356
0,0,90,76268.0,58900.0,AutoCanada,Active,Mercedes-Benz,GLC,2024,7,19,11.80824349975888
0,0,0,39784.92608695652,36850.0,Canada One Auto Group,Sold,Toyota,Rav4,2024,5,14,28.16500605851802
1,0,59,43385.0,39995.0,Drive Electric Autos,Active,Fiat,500e,2024,7,17,14.518612137462917
2,2,50259,35888.0,36048.0,Canada One Auto Group,Sold,Chevrolet,Colorado,2024,5,8,33.04858957226173
2,1,66,79150.0,54130.0,Kaizen Kustoms,Sold,Ford,Transit 250,2024,5,15,26.950875381912404
0,0,6,77877.0,67499.0,Autocanada,Sold,Cadillac,XT6,2024,4,27,49.02809991657488
1,7,163492,31987.0,51290.0,Toyota West Edmonton Mall,Sold,Honda,Pilot,2024,3,20,67.06850115369774
12,7,119399,16995.0,25545.0,Insta Auto Solutions Edmonton,Active,Chevrolet,Malibu,2024,4,20,98.9115895421462
0,8,142195,27995.0,31763.0,Insta Auto Solutions,Sold,Nissan,Frontier,2024,2,21,110.96887929899057
1,0,4,62565.0,56699.0,Autocanada,Sold,Chevrolet,Silverado 1500,2024,1,22,120.1543008077576
1,7,249347,45737.0,62865.0,Autocanada,Sold,Chevrolet,Silverado 2500,2024,6,7,19.36153465992546
1,3,45631,40473.0,50995.0,AutoCanada,Sold,Volkswagen,Atlas,2024,7,16,-12.265249102056913
3,1,24371,30692.0,27695.0,Autocanada,Sold,Volkswagen,Jetta,2024,4,21,54.37541703608436
1,10,60501,11999.0,18995.0,Mr. Hemi,Active,Fiat,500,2024,5,30,37.61269990586983
11,0,30,92124.0,74850.0,Sherwood Ford,Active,Ford,Mustang,2024,5,23,65.2557662019156
21,2,18118,29999.0,31988.0,Idrive Canada,Sold,Mitsubishi,RVR,2024,5,7,48.96663783328044
20,0,0,72054.0,68670.0,Londonderry Dodge Chrysler Jeep,Active,Ram,1500,2024,2,14,149.6035142987693
1,1,23949,53507.0,58995.0,Sherwood Park Volkswagen,Sold,Volkswagen,Atlas,2024,6,5,23.091300294608097
5,5,61600,33998.0,37339.0,Toyota Northwest Edmonton,Sold,Ford,Ranger,2024,6,6,12.308247330597517
0,0,7,59532.0,55575.0,Canada One Auto Group,Sold,Ford,Explorer,2024,5,8,30.38258265064054
10,5,76404,28999.0,38890.0,Go Honda,Active,Honda,CR-V,2024,4,30,79.9904105170024
1,3,47298,25849.0,25700.0,Autocanada,Sold,Honda,Civic,2024,6,2,21.126534630083313
0,2,76840,32888.0,30998.0,House Of Cars Argyll,Sold,Chevrolet,Equinox,2024,3,6,88.48115082506325
