number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day,Predicted
1,3,70649,23598.0,22995.0,Autocanada,Sold,Kia,Soul,2024,4,28,47.69513937525643
2,2,28634,51980.0,56248.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Sierra 1500 LTD,2024,5,1,42.74856563201334
1,0,15,129434.0,123499.0,Canada One Auto Group,Sold,GMC,Sierra 3500,2024,5,16,30.861113490343843
0,0,10,50215.0,46750.0,AutoCanada,Active,Mazda,CX-50,2024,7,16,25.186142751339396
6,0,3,40219.0,46999.0,Kentwood Ford Used Car Supercenter,Sold,Ford,Escape,2024,3,11,86.66673749275174
0,0,16,46606.0,42975.0,AutoCanada,Active,Kia,Sorento,2024,7,19,15.25429654349886
1,0,0,63465.0,58820.0,Londonderry Dodge Chrysler Jeep,Sold,Chrysler,Pacifica,2024,5,8,39.844511405523406
0,0,10,40860.0,37500.0,Canada One Auto Group,Sold,Honda,Accord,2024,5,8,34.610845329570054
7,0,16,64709.0,59199.0,Autocanada,Sold,Chevrolet,Silverado 1500,2024,3,28,74.99745079427561
1,0,15,44412.0,41895.0,AutoCanada,Active,Subaru,WRX,2024,7,24,8.353652467233182
0,7,97165,18995.0,20505.0,House Of Cars Leduc,Sold,Toyota,Corolla,2024,5,12,11.153567179418104
1,0,0,49249.0,46298.0,Northside Nissan,Active,Nissan,Murano,2024,7,19,18.99126892282346
0,0,15,90724.0,68499.0,Canada One Auto Group,Sold,GMC,Sierra 3500,2024,6,12,9.52876395034825
2,1,15,41974.0,40998.0,Go Nissan North,Active,Nissan,Rogue,2024,1,6,168.07908331340025
4,0,41,72009.0,67225.0,Freedom Ford Edmonton,Sold,Ford,F150,2024,2,18,105.83839049427837
1,0,5,56660.0,53898.0,AutoCanada,Active,Nissan,Pathfinder,2024,7,16,18.939750952493974
0,2,46507,60877.0,64975.0,AutoCanada,Active,Ford,F250 S/D,2024,7,16,12.622572302829482
0,0,9,62022.0,58299.0,Drive Electric Autos,Active,Hyundai,Ioniq 6,2024,7,17,11.147507792223514
4,4,37858,27988.0,31398.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Nissan,Rogue,2024,2,18,95.25325060025946
9,3,93766,53900.0,76420.0,Waterloo Ford,Active,Ford,Expedition,2024,4,27,85.0516772031205
0,0,90,85056.0,72300.0,AutoCanada,Active,BMW,X3,2024,7,16,15.268407675912634
10,3,83360,38999.0,52220.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Ram,1500 Classic,2024,6,1,30.68781434249579
3,1,42227,48995.0,49290.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16,22.310326877747904
0,0,18,67799.0,63499.0,L.A. Mazda,Sold,GMC,Sierra 1500,2024,4,21,30.639707814029656
1,0,0,64385.0,69995.0,Canada One Auto Group,Sold,Ford,F150 Lightning,2024,5,8,39.42454700769371
4,2,19628,32725.0,29495.0,Autocanada,Sold,Subaru,BRZ,2024,5,2,49.48573940941119
1,0,0,40574.0,37295.0,Kia West Edmonton,Sold,Kia,Sportage,2024,3,21,81.97290632426774
54,1,20,65990.0,55495.0,Autocanada,Sold,Volkswagen,ID.4,2023,12,1,236.29718268676083
0,0,99,45969.79289940828,40599.0,Drive Electric Autos,Sold,Hyundai,Tucson,2024,6,14,6.948543602266618
0,0,0,42999.0,39548.0,L.A. Nissan,Sold,Nissan,Rogue,2024,6,16,10.380392625213567
1,0,0,27999.0,24698.0,L.A. Nissan,Sold,Nissan,Kicks,2024,5,3,42.98115479082512
1,0,0,74785.0,68750.0,Canada One Auto Group,Sold,Lexus,TX-Series,2024,5,8,34.40036699620102
3,2,19523,32497.0,36998.0,Kentwood Ford - New Sales,Sold,Mitsubishi,Eclipse Cross,2024,3,8,87.9997908840004
0,0,90,74179.0,70850.0,Lexus Of Edmonton,Active,Lexus,RX-Series,2024,7,18,20.067749054119624
4,9,160719,7900.0,25698.0,Canada One Auto Group,Active,Mitsubishi,RVR,2024,6,21,34.3674291547237
5,0,12,38499.0,30499.0,Sherwood Park Chevrolet,Sold,Chevrolet,Trailblazer,2024,5,3,43.28249199193459
0,4,46782,26607.0,26198.0,AutoCanada,Active,Nissan,Qashqai,2024,7,23,8.854957109850126
18,2,53625,47999.0,48095.0,Idrive Canada,Sold,Kia,Sorento,2024,5,7,48.43882607870607
0,9,106798,11998.0,18698.0,AutoCanada,Active,Nissan,Sentra,2024,7,16,13.082911191333018
1,0,3,129480.0,120999.0,Capital GMC Buick,Active,GMC,Sierra 3500,2024,7,16,20.301592298602536
1,0,0,27299.0,24248.0,Sherwood Nissan,Sold,Nissan,Sentra,2024,6,24,2.6869964701830256
33,0,20,68341.0,68670.0,Derrick Dodge Chrysler Jeep Ram,Sold,Ram,1500,2023,11,3,241.15682161873255
0,1,4738,38945.0,36495.0,Drive Electric Autos,Active,Kia,Sportage,2024,7,17,15.21552484294854
0,8,92195,17099.0,21295.0,Autocanada,Sold,Chevrolet,Cruze,2024,4,21,53.72161126954079
0,6,105854,19995.0,25198.0,Insta Auto Solutions,Sold,Nissan,Qashqai,2024,1,19,133.2381609205814
0,9,101160,14844.0,39990.0,Autocanada,Sold,BMW,3-Series,2024,4,21,50.011369709557975
0,0,20,27763.0,25648.0,AutoCanada,Active,Nissan,Sentra,2024,7,16,15.615599804588932
4,2,89187,33288.0,43995.0,Big West Ford,Active,Chrysler,Grand Caravan,2024,7,14,22.37519337048944
2,3,42252,53623.0,61698.0,Kaizen Kustoms,Sold,GMC,Sierra 3500,2024,6,6,15.767349234001905
0,0,3,32089.0,28499.0,Sherwood Park Chevrolet,Sold,Chevrolet,Trailblazer,2024,4,4,61.152475738319495
1,1,15,28912.0,25498.0,Go Nissan North,Sold,Nissan,Qashqai,2024,1,7,134.402704174201
0,5,184002,30995.0,45500.0,Autocanada,Sold,Chevrolet,New Silverado 1500,2024,4,25,47.43565222671657
1,22,96000,15500.0,140500.0,Truckmaxx Auto Sales,Sold,Mercedes-Benz,S-Class,2024,6,30,9.561656681356617
0,1,90,58811.0,55495.0,Drive Electric Autos,Active,Volkswagen,ID.4,2024,7,17,16.00970641285393
0,0,0,26680.0,24490.0,Sherwood Park Toyota,Sold,Toyota,Corolla,2024,7,4,-14.080246957383785
3,2,73042,26499.0,26765.0,Autocanada,Sold,Honda,Civic,2024,5,26,25.75534808082615
2,0,205,49079.0,47235.0,Canada One Auto Group,Sold,Ford,Edge,2024,5,14,31.02604833010282
55,1,0,43988.0,49699.0,River City Hyundai,Sold,Hyundai,Kona EV,2023,8,27,305.6995429703852
0,2,25132,44900.0,60998.0,Infiniti South Edmonton,Sold,Infiniti,QX55,2024,5,26,25.95121339330882
1,1,6356,52999.0,63495.0,Autocanada,Sold,Alfa Romeo,Giulia,2024,4,21,64.19741743602579
0,0,0,44375.45495495496,43670.0,Autocanada,Sold,Jeep,Compass,2024,7,12,-2.4553662270657455
13,0,5,62799.0,59970.0,Go Honda,Sold,Honda,Odyssey,2024,1,6,142.15645437341252
1,5,101247,22744.0,35999.0,Lakewood Chevrolet,Sold,Ford,Edge,2024,6,4,17.21173863254473
0,11,275636,2900.0,18995.0,Canada One Auto Group,Active,Fiat,500,2024,7,20,3.4530090164793066
0,1,24341,62995.0,61880.0,Northgate Chevrolet Buick Gmc,Sold,Ford,Transit 250,2024,6,20,0.745316845160545
0,0,7,91529.0,83699.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,8,35.9258357291204
12,0,96,36145.78106508876,35795.0,Go Kia South,Sold,Kia,Seltos,2024,4,5,72.77473741667302
34,0,5,70219.0,61599.0,Schwab Chevrolet Buick Gmc,Sold,Chevrolet,Silverado 1500,2024,2,5,133.6787745098951
2,2,62176,31507.0,38099.0,Autocanada,Sold,Ford,Escape,2024,5,31,21.820773078812657
1,0,5,94415.0,87299.0,Capital GMC Buick,Active,GMC,Sierra 1500,2024,7,16,18.290027428904438
0,3,18900,184800.0,139500.0,Lakewood Chevrolet,Active,Porsche,911,2024,7,15,15.807604840063796
1,8,45252,34900.0,42495.0,Northgate Chevrolet Buick Gmc,Sold,Jeep,Wrangler,2024,7,12,-8.621936098738793
0,0,16,56066.0,56999.0,AutoCanada,Sold,Hyundai,Ioniq 5,2024,7,16,-11.296746238418372
0,5,108530,34999.0,48070.0,L.A. Mazda,Sold,Ram,1500 Classic,2024,5,1,30.318491860598634
13,7,114928,19950.0,34870.0,Alberta Truck & Auto,Sold,Chevrolet,Equinox,2024,4,17,58.57582443148
0,2,16770,31458.0,28199.0,Autocanada,Sold,Hyundai,Kona,2024,5,29,23.344125833677502
1,0,28,72249.0,65045.0,Autocanada,Sold,Jeep,Grand Cherokee L,2024,6,29,4.9883683800526555
1,0,0,28145.0,24950.0,L.A. Mazda,Sold,Mazda,Mazda3,2024,5,10,16.667202850344232
0,0,7,82999.0,76360.0,Toyota On The Trail,Active,Toyota,Tundra,2024,7,20,15.66119155456223
1,1,20066,47999.0,52998.0,AutoCanada,Active,Nissan,Pathfinder,2024,7,16,18.70309070443927
19,0,17,103715.0,84920.0,Derrick Dodge Chrysler Jeep Ram,Sold,Ram,1500,2023,10,31,231.10673758859207
2,0,33,75868.0,59640.0,Canada One Auto Group,Sold,Ford,Bronco,2024,5,8,35.846968336561645
1,0,15,107980.0,95899.0,Sherwood Buick Gmc,Sold,GMC,Sierra 2500,2024,3,28,65.4679813837457
0,0,33,118372.0,84570.0,AutoCanada,Active,Ram,3500,2024,7,16,18.67935599014755
0,0,6,46702.0,44998.0,AutoCanada,Active,Nissan,Rogue,2024,7,16,16.701943670477476
0,5,53691,24344.0,32750.0,Autocanada,Sold,Mazda,CX-5,2024,4,21,53.16508754056608
4,5,62130,35599.0,57890.0,Northstar Hyundai,Active,Acura,MDX,2024,6,6,54.231951326606
0,4,27800,27495.0,31795.0,Drive Electric Autos,Active,Kia,Niro,2024,7,17,10.469938168302065
24,2,28860,78449.0,78248.0,Northgate Chevrolet Buick Gmc,Active,GMC,Sierra 2500,2024,3,5,130.83986531033958
1,8,173834,25699.0,63550.0,Sherwood Park Chevrolet,Sold,GMC,Sierra 1500,2024,4,25,44.78892743592996
5,1,16673,68962.5,71498.0,L.A. Nissan,Active,Nissan,Armada,2024,7,18,22.700369088015663
0,0,15,112229.0,81699.0,Canada One Auto Group,Sold,Chevrolet,Silverado 3500,2024,6,13,8.406292510639382
1,5,60297,44388.0,62500.0,AutoCanada,Active,Mercedes-Benz,GLC-Class,2024,7,16,17.58933738763404
0,12,155536,10900.0,24475.0,Canada One Auto Group,Sold,Volkswagen,Beetle,2024,5,13,27.737760242621007
0,1,0,34269.0,28795.0,Kia West Edmonton,Sold,Kia,Sportage,2024,5,15,40.99808786129471
0,0,25,56945.0,53750.0,AutoCanada,Active,Acura,TLX,2024,7,16,16.069073962049387
3,6,180183,32913.0,78529.0,Wolfe Cadillac Edmonton,Active,Ford,F150,2024,7,4,38.74398177363696
0,13,156534,16722.0,29910.0,Sherwood Park Hyundai,Sold,Chevrolet,Colorado,2024,3,24,66.9688536585513
4,4,82761,32203.0,46995.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Dodge,Grand Caravan,2024,5,3,45.98044266906323
0,0,3,61588.0,48899.0,Canada One Auto Group,Sold,Cadillac,XT4,2024,5,18,25.78722872304395
3,17,226813,6988.0,42230.0,Rally Subaru Edmonton,Active,Audi,A4,2024,7,12,13.54106513215217
0,4,136176,23999.0,35098.0,Canada One Auto Group,Sold,Nissan,Altima,2024,5,14,32.69138853484739
1,0,0,59454.0,59045.0,Londonderry Dodge Chrysler Jeep,Sold,Jeep,Grand Cherokee,2024,5,9,40.8436999711935
5,0,3836,23988.0,20298.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Nissan,Versa,2024,4,5,71.0345186154282
4,6,155221,42488.0,72999.0,L.A. Mazda,Sold,Ford,Expedition,2024,4,21,32.74615327408094
0,9,120223,18998.0,55260.0,Northgate Chevrolet Buick Gmc,Sold,Buick,Enclave,2024,5,25,20.751711181087124
5,0,21823,41992.0,40599.0,Autocanada,Sold,Hyundai,Tucson,2024,5,2,49.262936273956065
0,0,300,59710.0,64590.0,Freedom Ford Edmonton,Sold,Ford,F150,2024,4,28,50.113699713498086
0,8,155332,19995.0,44995.0,Insta Auto Solutions,Sold,Ram,1500,2024,5,13,52.87357941322119
0,2,50523,21988.0,22699.0,Northgate Chevrolet Buick Gmc,Sold,Hyundai,Venue,2024,5,16,29.62128794879228
0,7,67623,41900.0,88400.0,Mercedes-Benz Heritage Valley,Sold,Mercedes-Benz,CLS-Class,2024,4,19,54.380332160156364
0,7,135719,13997.0,21495.0,South Fort Chevrolet,Sold,Kia,Soul,2024,6,19,10.950872126516202
18,6,168773,25387.0,48145.0,Go Nissan South,Sold,Jeep,Grand Cherokee,2024,1,25,133.36886053206467
0,0,19,63999.0,58299.0,L.A. Mazda,Sold,Hyundai,Palisade,2024,4,21,29.522208681392605
0,0,0,39784.92608695652,36850.0,Toyota West Edmonton Mall,Sold,Toyota,Rav4,2024,5,23,20.315736575735713
0,0,19,82675.0,70720.0,AutoCanada,Active,Ram,1500,2024,7,16,20.648231044582154
9,0,30,66025.0,67225.0,Sherwood Ford,Active,Ford,F150,2024,4,4,102.09509881816315
0,0,15,57049.0,54699.0,Kaizen Kustoms,Sold,Hyundai,Palisade,2024,6,10,9.636610396778657
1,0,5066,60999.0,56200.0,Edmonton BMW,Sold,BMW,3-Series,2024,5,12,44.38431369074563
10,8,178102,13072.0,18749.0,U Drive Away,Active,Hyundai,Accent,2024,7,11,28.729089070968662
14,5,113751,20892.0,31698.0,Go Nissan South,Sold,Mitsubishi,Outlander,2024,3,30,79.66218550030193
0,2,79983,35844.0,33199.0,Autocanada,Sold,Ford,Escape,2024,5,24,26.161155922873068
3,7,27331,65498.0,61500.0,Porsche Centre Edmonton,Sold,Porsche,Cayman,2024,5,12,31.67218713666642
3,8,114623,13555.0,20099.0,Northstar Hyundai,Sold,Hyundai,Elantra,2024,6,12,13.995396189855661
0,0,0,53061.32653061225,52250.0,Toyota West Edmonton Mall,Sold,Toyota,Venza,2024,3,9,73.07537930902222
22,0,15,45240.0,39245.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Terrain,2024,3,5,99.84471266019884
0,4,69026,59990.0,52845.0,L.A. Mazda,Sold,Ford,Transit 150,2024,5,1,22.94904270784685
1,5,24695,38689.0,50420.0,Sherwood Buick Gmc,Sold,Ram,1500 Classic,2024,6,12,16.450821244321773
0,0,15,85504.0,81699.0,Sherwood Buick GMC,Active,GMC,Sierra 1500,2024,7,16,19.391080252382395
1,7,160000,61987.0,50849.0,Team Ford,Active,Ford,F350 S/D,2024,7,26,13.064653791335374
0,0,19,111728.0,104570.0,AutoCanada,Active,Ram,3500,2024,7,16,19.21935787280355
1,0,15,73881.0,63499.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,14,31.111210823231886
1,5,67984,26900.0,31198.0,Norden Volkswagen,Active,Nissan,Qashqai,2024,7,16,15.577381608722597
3,0,100,98999.0,100740.0,Dk Ford,Sold,Ford,F150,2024,5,19,35.1319076636986
1,2,15854,38899.0,45298.0,Autocanada,Sold,Nissan,Murano,2024,4,21,55.05459525200083
0,6,108877,29888.0,32498.0,House Of Cars Leduc,Sold,Nissan,Frontier,2024,4,16,32.8705725692271
1,3,65626,23487.0,27150.0,AutoCanada,Sold,Mazda,CX-3,2024,7,16,-15.860247380599766
0,0,300,58859.0,46949.0,Autocanada,Sold,Chevrolet,Blazer,2024,6,26,2.824310408734135
2,4,56638,30149.391891891893,46398.0,Sherwood Nissan,Active,Nissan,Murano,2024,7,11,24.546720684879368
4,0,0,45198.0,37298.0,Northside Mitsubishi,Sold,Mitsubishi,Outlander,2024,7,11,-5.982916852104303
4,3,46029,43988.0,50890.0,Don Wheaton Chevrolet Buick Gmc,Sold,Jeep,Gladiator,2024,5,1,51.362937688912545
6,3,12193,41499.0,47499.0,Autocanada,Sold,Hyundai,Santa Fe,2024,4,21,55.00931635015994
3,0,15,104793.0,93199.0,Sherwood Buick Gmc,Sold,GMC,Yukon XL,2024,3,25,71.07075942491743
1,6,77970,18907.0,30449.0,AutoCanada,Sold,Ford,Escape,2024,7,16,-17.8788649005645
7,5,121703,34999.0,47400.0,Kaizen Kustoms,Sold,GMC,New Sierra 1500,2024,5,16,30.38618367417786
4,0,5,43664.0,36079.0,Kaizen Kustoms,Sold,Buick,Encore GX,2024,5,7,40.979809008017796
0,0,11001,53995.0,48899.0,Northgate Chevrolet Buick Gmc,Active,Cadillac,XT4,2024,7,27,7.553889457462134
0,0,10,45894.0,43449.0,AutoCanada,Active,Ford,Escape,2024,7,16,14.499983895141092
0,1,15542,49995.0,50590.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Jeep,Wrangler,2024,5,23,34.94188235201381
15,4,18191,96699.0,77798.0,Lakewood Chevrolet,Sold,Chevrolet,Corvette,2023,8,19,275.27447092298536
9,4,54190,33900.0,50790.0,Canada One Auto Group,Active,Acura,RDX,2024,6,15,43.16479957957445
5,1,7146,49980.0,49298.0,Sherwood Buick Gmc,Sold,GMC,Acadia,2024,5,29,24.635670484318517
0,0,59,85173.0,85194.0,Drive Electric Autos,Active,Cadillac,Lyriq,2024,7,17,12.24630385858137
0,0,0,47705.92477876106,37995.0,Autocanada,Sold,Dodge,Hornet,2024,7,10,-0.5167784734571441
6,0,17,74716.0,65045.0,Autocanada,Sold,Jeep,Grand Cherokee L,2024,5,17,40.67210011944721
0,0,25,53125.0,50975.0,AutoCanada,Active,Kia,Sorento,2024,7,16,17.952023002150504
6,1,26,74505.0,72775.0,Autocanada,Sold,Ram,1500,2023,9,8,265.7091134314401
0,7,90103,19888.0,23999.0,House Of Cars Argyll,Sold,Hyundai,Elantra,2024,5,20,29.818887311607092
0,0,14,66513.0,65599.0,L.A. Mazda,Sold,GMC,Sierra 3500,2024,4,21,31.69485217514931
0,0,148,71853.0,66699.0,Autocanada,Sold,GMC,Sierra 1500,2023,10,13,230.24863272797825
5,7,115910,13192.0,18499.0,Autocanada,Sold,Hyundai,Elantra,2024,5,4,43.911742048655
0,0,0,36367.0,35649.0,Zender Ford,Active,Ford,Escape,2024,7,28,6.5146888435865336
0,0,10,33048.0,26790.0,Go Honda,Sold,Honda,Civic,2024,5,12,35.65808673550572
1,1,47786,30999.0,32899.0,The Truck Depot (A Division Of L.A. Nissan),Active,Hyundai,Tucson,2024,7,26,6.330225424132955
2,5,176002,29995.0,46400.0,L.A. Mazda,Sold,Chevrolet,New Silverado 1500,2024,4,21,30.50813477655236
0,8,161492,15988.0,36895.0,Wheaton Honda,Sold,Kia,Sorento,2024,4,26,42.678456697283984
2,1,15,38911.0,29998.0,Autocanada,Sold,Nissan,Qashqai,2023,9,23,245.64626856282683
0,0,0,44375.45495495496,45170.0,Autocanada,Sold,Jeep,Compass,2024,7,12,-2.4137620762662166
2,0,10,34498.0,29650.0,Alberta Honda,Sold,Honda,Civic,2024,3,25,66.83309927540125
17,0,12,54065.0,50495.0,Autocanada,Sold,Volkswagen,Atlas,2024,2,19,113.92892638762117
0,4,10000,97999.0,70748.0,Lakewood Chevrolet,Sold,Chevrolet,Camaro,2024,6,2,20.820546521800928
0,14,1,3959.0,19145.0,Autocanada,Sold,Dodge,Caliber,2024,7,18,-13.94358712917687
0,5,104865,19995.0,24795.0,West Side Mitsubishi,Sold,Kia,Optima,2024,3,24,78.46938220940419
3,0,0,95793.0,86099.0,Gateway Auto & Rv Sales & Financing Ltd,Sold,Chevrolet,Tahoe,2024,6,7,24.31012378089477
0,0,13,33746.0,27448.0,AutoCanada,Active,Nissan,Sentra,2024,7,16,15.678628564587079
0,0,8311,35000.0,33995.0,Subaru City Edmonton,Sold,Subaru,Crosstrek,2024,6,13,22.684448773373767
3,1,5310,247995.0,204600.0,Porsche Centre Edmonton,Sold,Porsche,911,2024,4,18,53.2048567761066
2,0,220,93215.0,80895.0,Autocanada,Sold,Ford,F150,2024,4,12,62.33740118196269
2,0,6,81418.0,66699.0,AutoCanada,Active,GMC,Sierra 1500,2024,7,18,15.314603885711875
28,0,25,99764.0,89599.0,Northgate Chevrolet Buick Gmc,Sold,Chevrolet,Suburban,2024,3,5,105.70038917732035
1,0,16,48035.0,43195.0,Waterloo Ford,Sold,Ford,Bronco Sport,2024,6,17,10.559590536275678
0,0,14164,88910.0,82000.0,Bavaria BMW,Sold,BMW,iX,2024,7,11,-7.5522371336412775
0,0,9,52895.0,48895.0,AutoCanada,Active,Volkswagen,Golf R,2024,7,16,15.779624323414282
3,0,27,61825.943925233645,57099.0,Autocanada,Sold,Cadillac,XT5,2023,10,27,221.27897031801984
2,5,122876,16995.0,20995.0,Go Mazda,Sold,Kia,Forte,2024,6,13,12.796499364456501
2,1,8,95988.0,86703.0,L.A. Mazda,Sold,GMC,Yukon,2024,4,21,34.429527858389754
2,0,10,32995.0,32898.0,West Side Mitsubishi,Sold,Mitsubishi,Eclipse Cross,2024,3,21,80.90158326695953
2,0,38,89822.0,84045.0,Autocanada,Sold,Jeep,Grand Cherokee L,2024,3,18,82.17573299109706
0,3,64178,41110.0,45669.0,Autocanada,Sold,Ford,Explorer,2024,7,12,-11.538260710854054
1,7,88435,19546.984126984127,29848.0,U Drive Away,Active,Nissan,Rogue,2024,7,26,11.73714045347542
4,1,13355,88350.0,81403.0,Northgate Chevrolet Buick Gmc,Sold,Chevrolet,Tahoe,2024,3,11,81.79796240067326
0,0,10,28598.0,26798.0,Canada One Auto Group,Active,Mitsubishi,RVR,2024,7,28,5.462233537505462
0,0,15,38684.0,34945.0,Autocanada,Sold,GMC,Terrain,2024,4,24,50.44856647015571
0,0,35,37800.0,31099.0,West Edmonton Hyundai,Active,Hyundai,Elantra,2024,7,22,7.7303243111636135
2,0,10,96498.0,87299.0,Ron Hodgson Chevrolet Buick GMC,Active,GMC,Sierra 1500,2024,7,16,17.69622694238838
0,0,10,52175.0,49775.0,Drive Electric Autos,Sold,Honda,CR-V,2024,5,4,35.3282849167571
6,0,3,90053.0,86699.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2024,5,8,42.560969136168836
0,0,10,62645.0,60495.0,AutoCanada,Active,Volkswagen,Atlas,2024,7,16,19.16604192895985
5,0,12,42945.0,41795.0,Autocanada,Sold,Volkswagen,Tiguan,2024,4,12,64.92598372259404
2,10,164492,29900.0,37875.0,Northern Truck Ranch,Active,Chevrolet,Express Cargo,2023,11,4,252.382313357928
3,3,87194,20988.0,21800.0,Canada One Auto Group,Sold,Mazda,Mazda3,2024,5,8,34.159524075003404
1,5,112485,27964.0,37695.0,AutoCanada,Active,Subaru,Forester,2024,7,20,12.869386434006117
0,3,42227,27888.0,31649.0,AutoCanada,Active,Hyundai,Sonata,2024,7,16,16.53164801308545
2,0,30,68619.0,54400.0,Sherwood Ford,Sold,Ford,Mustang,2024,5,17,32.10341888432541
3,3,95087,52900.0,69398.0,Kaizen Kustoms,Sold,GMC,Sierra 1500,2024,5,16,30.187677099234456
0,4,29262,31497.0,34990.0,Autocanada,Sold,Honda,CR-V,2024,7,12,-10.972931862143518
0,0,59,129195.0,122500.0,Waterloo Lincoln,Sold,Lincoln,Navigator,2024,4,21,49.94975225522609
2,3,57369,42680.0,50995.0,Sherwood Park Chevrolet,Sold,Volkswagen,Atlas,2024,5,14,36.59057648442409
6,3,84693,28999.0,37145.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Volkswagen,Tiguan,2024,7,1,0.6048824821618908
7,4,86307,24999.0,28298.0,River City Hyundai,Sold,Mitsubishi,Eclipse Cross,2024,5,8,46.39444777493474
3,3,60044,29900.0,39995.0,North Edmonton Kia,Sold,Chrysler,Grand Caravan,2024,3,29,64.01557156788645
1,3,72187,20648.0,21899.0,AutoCanada,Active,Hyundai,Elantra,2024,7,16,13.79315164628693
10,9,149000,17988.0,39849.0,River City Hyundai,Sold,Hyundai,Santa Fe Sport,2024,4,19,60.864554139219564
0,1,4550,97282.0,80900.0,AutoCanada,Active,Mercedes-Benz,C-Class,2024,7,16,17.542045808389112
4,0,5,116677.0,106799.0,Canada One Auto Group,Sold,GMC,Yukon XL,2024,5,8,39.122565445970544
1,0,1791,41160.0,38499.0,AutoCanada,Active,Hyundai,Kona,2024,7,16,16.996634075062744
3,1,10,55495.0,58995.0,Autocanada,Sold,Volkswagen,Atlas,2023,9,8,262.00874136713884
0,0,0,64023.81308411215,54820.0,AutoCanada,Sold,Chrysler,Pacifica,2024,7,16,-14.009414975245583
2,4,76320,44988.0,45990.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Toyota,Highlander,2024,4,14,60.77899506131928
0,10,265000,11000.0,32595.0,Canada One Auto Group,Sold,Chevrolet,Equinox,2024,7,26,-27.581102126975814
2,4,53787,29969.42953020134,46995.0,Xs Credit,Sold,Dodge,Grand Caravan,2024,6,23,-0.7751184622699512
0,0,22,111575.0,103610.0,Canada One Auto Group,Sold,Ford,Expedition,2024,5,8,35.082708966273216
1,3,91643,28488.0,30350.0,AutoCanada,Active,Toyota,Rav4,2024,7,16,14.692557253212236
1,0,10,27773.0,24698.0,Spruce Grove Nissan,Active,Nissan,Kicks,2024,7,16,24.73250876711794
3,0,0,113110.0,102370.0,Straightline Chrysler Dodge Jeep Ram,Active,Ram,3500,2024,7,18,19.796283554081135
0,6,96527,32995.0,54000.0,Straightline Chrysler Dodge Jeep Ram,Active,Land Rover,Range Rover Evoque,2024,6,26,30.08476896408122
2,7,162836,14995.0,44995.0,Insta Auto Solutions,Sold,Dodge,Grand Caravan,2023,12,13,198.34495352790904
9,0,10,32898.0,26798.0,Kross Mitsubishi,Sold,Mitsubishi,RVR,2024,6,1,29.708990698510792
2,2,41571,55760.0,69895.0,AutoCanada,Active,Ram,1500,2024,7,16,21.60644562273307
0,4,79116,29390.0,46995.0,Autocanada,Sold,Dodge,Grand Caravan,2024,6,29,-0.6646572743618719
3,0,20,59609.0,58770.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Dodge,Durango,2024,3,6,91.5830250701529
0,10,21521,25699.0,32499.0,Autocanada,Sold,Ford,Mustang,2024,4,21,48.18597606988985
0,1,30011,29000.0,38899.0,Waterloo Ford,Sold,Ford,Bronco Sport,2024,5,19,30.231040838916318
1,0,0,38679.0,36079.0,Capital Gmc Buick,Sold,Buick,Encore GX,2024,6,1,5.783511962411289
0,0,90,144685.0,122500.0,Canada One Auto Group,Active,BMW,8-Series,2024,7,28,6.647203206583548
2,0,4,49817.0,47235.0,Canada One Auto Group,Sold,Ford,Edge,2024,5,8,35.94897681539287
2,0,3600,71625.0,67100.0,Lexus Of Edmonton,Active,Lexus,NX-Series,2024,3,18,114.86028135942924
1,4,138251,55900.0,84098.0,Canada One Auto Group,Sold,GMC,Yukon XL,2024,6,12,10.33786275618926
2,0,15,150687.0,127899.0,Canada One Auto Group,Sold,Cadillac,Escalade,2024,5,14,31.540052143373256
0,3,78296,71480.0,72398.0,Canada One Auto Group,Sold,Chevrolet,Suburban,2024,6,26,-1.6925154188497373
